geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Am Buchenhain 26, Nürtingen, 72622",OK,48.607348,9.342314,1,exact,point,"Am Buchenhain 26, Nürtingen, BW, Deutschland",address,openstreetmap,
"Jahnstr. 45, Leinfelden-Echterdingen, 70771",OK,48.667205,9.168708,1,exact,point,"Jahnstraße 45, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Friesenstr. 54, Ludwigsburg, 71640",OK,48.893865,9.221547,1,exact,point,"Friesenstraße 54, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Schwarenbergstr. 69, Stuttgart, 70188",OK,48.785361,9.202351,1,exact,point,"Schwarenbergstraße 69, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schrempfstr. 8 A, Stuttgart, 70597",OK,48.748448,9.165793,1,exact,point,"Schrempfstraße 8, Stuttgart, BW, Deutschland",address,openstreetmap,
"Wallensteinstr. 7, Stuttgart, 70437",OK,48.841772,9.208455,1,exact,point,"Wallensteinstraße 7, Stuttgart, BW, Deutschland",address,openstreetmap,
"Haldenrainstr. 181, Stuttgart, 70437",OK,48.833576,9.195272,1,exact,point,"Haldenrainstraße 181, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schönaicher Sträßle 3, Leinfelden-Echterdingen, 70771",OK,48.692555,9.117108,1,exact,point,"Schönaicher Sträßle 3, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Paprikastr. 14, Stuttgart, 70619",OK,48.741314,9.229586,1,exact,point,"Paprikastraße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"Klosterstr. 1, Leonberg, 71229",OK,48.80143,9.01499,1,exact,point,"Klosterstraße 1, Leonberg, BW, Deutschland",address,openstreetmap,
"Heilbronner Str. 17, Massenbachhausen, 74252",OK,49.177194,9.045783,1,exact,point,"Heilbronner Straße 17, Massenbachhausen, BW, Deutschland",address,openstreetmap,
"Heilbronner Str. 14, Massenbachhausen, 74252",OK,49.17699,9.045357,1,exact,point,"Heilbronner Straße 14, Massenbachhausen, BW, Deutschland",address,openstreetmap,
"Gerberstr. 5, Backnang, 71522",OK,48.945562,9.426877,1,exact,point,"Gerberstraße 5, Backnang, BW, Deutschland",address,openstreetmap,
"Bockelstr. 29, Stuttgart, 70619",OK,48.746067,9.232059,1,exact,point,"Bockelstraße 29, Stuttgart, BW, Deutschland",address,openstreetmap,
"Pischekstr. 9, Stuttgart, 70184",OK,48.768683,9.194899,1,exact,point,"Pischekstraße 9, Stuttgart, BW, Deutschland",address,openstreetmap,
"Weissenhof 77, Weinsberg, 74189",OK,49.165446,9.290258,1,exact,point,"Weißenhof 77, Weinsberg, BW, Deutschland",address,openstreetmap,
"Wäldenbronnerstr. 42, Esslingen am Neckar, 73732",OK,48.752022,9.315843,1,exact,point,"Wäldenbronner Straße 42, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Wäldenbronner Str. 24, Esslingen am Neckar, 73732",OK,48.751457,9.314955,1,exact,point,"Wäldenbronner Straße 24, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Schillerstr. 17, Bietigheim-Bissingen, 74321",OK,48.943551,9.100148,1,exact,point,"Schillerstraße 17, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Marktplatz 1, Neckarsulm, 74172",OK,49.192082,9.22554,1,exact,point,"Marktplatz 1/1, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Augsburger Str. 345, Stuttgart, 70327",OK,48.781216,9.250727,1,exact,point,"Augsburger Straße 345, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stuttgarter Str. 14, Steinenbronn, 71144",OK,48.661255,9.119769,1,exact,point,"Stuttgarter Straße 14, Steinenbronn, BW, Deutschland",address,openstreetmap,
"Moltkestr. 12, Heilbronn, 74072",OK,49.141324,9.224881,1,exact,point,"Moltkestraße 12, Heilbronn, BW, Deutschland",address,openstreetmap,
"Heilbronner Str. 10, Flein, 74223",OK,49.101389,9.212924,1,exact,point,"Heilbronner Straße 10, Flein, BW, Deutschland",address,openstreetmap,
"Allee 82, Heilbronn, 74072",OK,49.146035,9.223881,1,exact,point,"Allee 82, Heilbronn, BW, Deutschland",address,openstreetmap,
"Marktplatz 5, Neckarsulm, 74172",OK,49.191534,9.22562,1,exact,point,"Marktplatz 5, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Happelstr. 61, Heilbronn, 74074",OK,49.132602,9.225043,1,exact,point,"Happelstraße 61, Heilbronn, BW, Deutschland",address,openstreetmap,
"Friedrichshafener Str. 2, Stuttgart, 70329",OK,48.75838,9.255373,1,exact,point,"Friedrichshafener Straße 2, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kilianstr. 25, Stuttgart, 70327",OK,48.789823,9.258182,1,exact,point,"Kilianstraße 25, Stuttgart, BW, Deutschland",address,openstreetmap,
"Wilhelmstr. 25, Heilbronn, 74072",OK,49.135474,9.219213,1,exact,point,"Wilhelmstraße 25, Heilbronn, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 144, Fellbach, 70736",OK,48.818412,9.273003,1,exact,point,"Bahnhofstraße 144, Fellbach, BW, Deutschland",address,openstreetmap,
"Wielandstr. 2, Fellbach, 70736",OK,48.815896,9.272034,1,exact,point,"Wielandstraße 2, Fellbach, BW, Deutschland",address,openstreetmap,
"Innsbrucker Str. 33, Heilbronn, 74072",OK,49.136213,9.220476,1,exact,point,"Innsbrucker Straße 33, Heilbronn, BW, Deutschland",address,openstreetmap,
"Amstetter Str. 14, Stuttgart, 70329",OK,48.758763,9.255057,1,exact,point,"Amstetter Straße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"Aspacher Straße 9, Backnang, 71522",OK,48.94613,9.426655,1,exact,point,"Aspacher Straße 9, Backnang, BW, Deutschland",address,openstreetmap,
"Möhringer Landstr. 69, Stuttgart, 70563",OK,48.730194,9.122305,1,exact,point,"Möhringer Landstraße 69, Stuttgart, BW, Deutschland",address,openstreetmap,
"Barbarossastr. 77, Stuttgart, 70327",OK,48.792676,9.258132,1,exact,point,"Barbarossastraße 77, Stuttgart, BW, Deutschland",address,openstreetmap,
"Untere Weihergasse 1, Flein, 74223",OK,49.099996,9.214004,1,exact,point,"Untere Weihergasse 1, Flein, BW, Deutschland",address,openstreetmap,
"Barbarossastr. 79, Stuttgart, 70327",OK,48.792811,9.258145,1,exact,point,"Barbarossastraße 79, Stuttgart, BW, Deutschland",address,openstreetmap,
"Heilbronner Str. 9, Flein, 74223",OK,49.101111,9.213233,1,exact,point,"Heilbronner Straße 9, Flein, BW, Deutschland",address,openstreetmap,
"Sonnenbergstr. 12, Stuttgart, 70184",OK,48.769729,9.188678,1,exact,point,"Sonnenbergstraße 12, Stuttgart, BW, Deutschland",address,openstreetmap,
"Griegstr. 27 A, Stuttgart, 70195",OK,48.77858,9.128043,1,exact,point,"Griegstraße 27, Stuttgart, BW, Deutschland",address,openstreetmap,
"Griegstr. 27 b, Stuttgart, 70195",OK,48.77858,9.128043,1,exact,point,"Griegstraße 27, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bismarckstr. 87, Ludwigsburg, 71634",OK,48.901827,9.178334,1,exact,point,"Bismarckstraße 87, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Flughafen Terminal 1 West, Leinfelden-Echterdingen, 70771",NO_RESULTS,,,,,,,,,
"Fleiner Str. 23, Stuttgart, 70437",OK,48.833465,9.188612,1,exact,point,"Fleiner Straße 23, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 4, Bietigheim-Bissingen, 74321",OK,48.947077,9.100159,1,exact,point,"Bahnhofstraße 4, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Birkacher Str. 19, Steinenbronn, 71144",OK,48.665861,9.119161,1,exact,point,"Birkacher Straße 19, Steinenbronn, BW, Deutschland",address,openstreetmap,
"Ulrichstr. 6, Ostfildern, 73760",OK,48.719116,9.23116,1,exact,point,"Ulrichstraße 6, Ostfildern, BW, Deutschland",address,openstreetmap,
"Bebelstr. 78, Stuttgart, 70193",OK,48.774859,9.14732,1,exact,point,"Bebelstraße 78, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hirschbergstr. 40, Ludwigsburg, 71634",OK,48.908097,9.164767,1,exact,point,"Hirschbergstraße 40, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Leonberger Str. 61, Leonberg, 71229",OK,48.792569,9.010224,1,exact,point,"Leonberger Straße 61, Leonberg, BW, Deutschland",address,openstreetmap,
"Mönchfeldstr. 136, Stuttgart, 70437",OK,48.841313,9.206785,1,exact,point,"Mönchfeldstraße 136, Stuttgart, BW, Deutschland",address,openstreetmap,
"Fraasstr. 3, Stuttgart, 70184",OK,48.778823,9.194851,1,exact,point,"Fraasstraße 3, Stuttgart, BW, Deutschland",address,openstreetmap,
"Pforzheimer Str. 9, Leonberg, 71229",OK,48.816383,9.016936,1,exact,point,"Pforzheimer Straße 9, Leonberg, BW, Deutschland",address,openstreetmap,
"Adersbacherstr. 30, Bad Rappenau, 74906",OK,49.242202,9.057214,1,exact,point,"Adersbacher Straße 30, Bad Rappenau, BW, Deutschland",address,openstreetmap,
"Epplestr. 12, Stuttgart, 70597",OK,48.747979,9.169937,1,exact,point,"Epplestraße 12, Stuttgart, BW, Deutschland",address,openstreetmap,
"Werastr. 136, Stuttgart, 70190",OK,48.78881,9.196248,1,exact,point,"Werastraße 136, Stuttgart, BW, Deutschland",address,openstreetmap,
"Friesenstr. 27, Ludwigsburg, 71640",OK,48.892889,9.224225,1,exact,point,"Friesenstraße 27, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"König-Karl-Str. 66, Stuttgart, 70372",OK,48.802813,9.215418,1,exact,point,"König-Karl-Straße 66, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hofgut Hagenbach 1, Backnang, 71522",OK,48.950189,9.427841,1,exact,point,"Hofgut Hagenbach 1/1, Backnang, BW, Deutschland",address,openstreetmap,
"Kanalstr. 39, Aichtal, 72631",OK,48.623908,9.201735,1,exact,point,"Kanalstraße 39, Aichtal, BW, Deutschland",address,openstreetmap,
"Jahnstr. 6, Stuttgart, 70597",OK,48.749488,9.170537,1,exact,point,"Jahnstraße 6, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schillerstr. 36/1, Backnang, 71522",OK,48.946542,9.428024,1,exact,point,"Schillerstraße 36/1, Backnang, BW, Deutschland",address,openstreetmap,
"Ulrichstr. 51, Weinstadt, 71384",OK,48.802981,9.388451,1,exact,point,"Ulrichstraße 51, Weinstadt, BW, Deutschland",address,openstreetmap,
"Hallschlag 16, Stuttgart, 70376",OK,48.81402,9.208129,1,exact,point,"Hallschlag 16, Stuttgart, BW, Deutschland",address,openstreetmap,
"Eduard-Breuninger-Str. 25, Backnang, 71522",OK,48.945823,9.427899,1,exact,point,"Eduard-Breuninger-Straße 25, Backnang, BW, Deutschland",address,openstreetmap,
"Johann-Strauß-Str. 9, Bad Rappenau, 74906",OK,49.245885,9.109057,1,exact,point,"Johann-Strauß-Straße 9, Bad Rappenau, BW, Deutschland",address,openstreetmap,
"Hauptstr. 11, Aichwald, 73773",OK,48.759247,9.377013,1,exact,point,"Hauptstraße 11, Aichwald, BW, Deutschland",address,openstreetmap,
"Bochumer Str. 8, Stuttgart, 70376",OK,48.814686,9.208883,1,exact,point,"Bochumer Straße 8, Stuttgart, BW, Deutschland",address,openstreetmap,
"Marktstr. 19, Plochingen, 73207",OK,48.709756,9.423625,0.6,fallback,centroid,"Plochingen, BW, Deutschland",locality,whosonfirst,
"Epplestr. 19 A, Stuttgart, 70597",OK,48.747368,9.170519,1,exact,point,"Epplestraße 19a, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kernenweg 36, Esslingen am Neckar, 73732",OK,48.755774,9.316598,1,exact,point,"Kernenweg 36, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Hoffeldstr. 207, Stuttgart, 70597",OK,48.734692,9.181611,1,exact,point,"Hoffeldstraße 207, Stuttgart, BW, Deutschland",address,openstreetmap,
"Wäldenbronner Str. 25, Esslingen am Neckar, 73732",OK,48.751327,9.314039,1,exact,point,"Wäldenbronner Straße 25, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Zeppelinstr. 1, Tamm, 71732",OK,48.921383,9.123286,1,exact,point,"Zeppelinstraße 1, Tamm, BW, Deutschland",address,openstreetmap,
"Adlerstr. 19, Wernau (Neckar), 73249",OK,48.691495,9.422401,1,exact,point,"Adlerstraße 19, Wernau (Neckar), BW, Deutschland",address,openstreetmap,
"Welzheimer Str. 55, Weissach im Tal, 71554",OK,48.925444,9.481765,1,exact,point,"Welzheimer Straße 55, Weissach im Tal, BW, Deutschland",address,openstreetmap,
"John-F.-Kennedy-Allee 33/1, Remseck am Neckar, 71686",OK,48.877192,9.223761,1,exact,point,"John-F.-Kennedy-Allee 1, Remseck am Neckar, BW, Deutschland",address,openstreetmap,
"Buhlstr. 32, Weinstadt, 71384",OK,48.804265,9.388118,1,exact,point,"Buhlstraße 32, Weinstadt, BW, Deutschland",address,openstreetmap,
"Felix-Dahn-Str. 11 A, Stuttgart, 70597",OK,48.748435,9.170191,1,exact,point,"Felix-Dahn-Straße 11 A, Stuttgart, BW, Deutschland",address,openstreetmap,
"Leonberger Str. 99, Leonberg, 71229",OK,48.795001,9.010186,1,exact,point,"Leonberger Straße 99, Leonberg, BW, Deutschland",address,openstreetmap,
"Augsburger Str. 383, Stuttgart, 70327",OK,48.779202,9.252741,1,exact,point,"Augsburger Straße 383, Stuttgart, BW, Deutschland",address,openstreetmap,
"Neckarstr. 3-5, Neckarsulm, 74172",OK,49.190167,9.223219,1,exact,point,"Neckarstraße 3-5, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Distelfeldstr. 15, Leonberg, 71229",OK,48.799006,9.009716,1,exact,point,"Distelfeldstraße 15, Leonberg, BW, Deutschland",address,openstreetmap,
"Neckarstr. 5, Neckarsulm, 74172",OK,49.190105,9.223196,1,exact,point,"Neckarstraße 5, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Lerchenstr. 39, Neckarsulm, 74172",OK,49.187482,9.230074,1,exact,point,"Lerchenstraße 39, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Trollinger Weg 5, Waiblingen, 71336",OK,48.853011,9.32626,1,exact,point,"Trollingerweg 5, Waiblingen, BW, Deutschland",address,openstreetmap,
"Konrad-Zuse-Str. 16, Neckarsulm, 74172",OK,49.181932,9.232987,1,exact,point,"Konrad-Zuse-Straße 16, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Schmidbergstr. 22, Heilbronn, 74074",OK,49.129877,9.220685,1,exact,point,"Schmidbergstraße 22, Heilbronn, BW, Deutschland",address,openstreetmap,
"Augsburger Str. 392, Stuttgart, 70327",OK,48.778903,9.25291,1,exact,point,"Augsburger Straße 392, Stuttgart, BW, Deutschland",address,openstreetmap,
"Aspacherstr. 31, Backnang, 71522",OK,48.946573,9.424405,1,exact,point,"Aspacher Straße 31, Backnang, BW, Deutschland",address,openstreetmap,
"Engelgasse 1, Neckarsulm, 74172",OK,49.192132,9.224283,1,exact,point,"Engelgasse 1/1, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Oberensinger Str. 21, Nürtingen, 72622",OK,48.640546,9.346656,1,exact,point,"Oberensinger Straße 21, Nürtingen, BW, Deutschland",address,openstreetmap,
"Benzengasse 11/1, Ludwigsburg, 71636",OK,48.884645,9.159888,1,exact,point,"Benzengasse 1, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Römerstr. 72, Leonberg, 71229",OK,48.796585,9.009938,1,exact,point,"Römerstraße 72, Leonberg, BW, Deutschland",address,openstreetmap,
"Buhlstr. 16, Weinstadt, 71384",OK,48.804647,9.387168,1,exact,point,"Buhlstraße 16, Weinstadt, BW, Deutschland",address,openstreetmap,
"Rilkeweg 2, Köngen, 73257",OK,48.682004,9.358439,1,exact,point,"Rilkeweg 2, Köngen, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 7, Nürtingen, 72622",OK,48.626009,9.343867,1,exact,point,"Kirchheimer Straße 7, Nürtingen, BW, Deutschland",address,openstreetmap,
"Spitzwegstr. 35, Heilbronn, 74081",OK,49.120127,9.198082,1,exact,point,"Spitzwegstraße 35, Heilbronn, BW, Deutschland",address,openstreetmap,
"Rathausplatz 8, Esslingen am Neckar, 73728",OK,48.742653,9.30806,1,exact,point,"Rathausplatz 8, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Schorndorfer Str. 8, Winnenden, 71364",OK,48.874264,9.401806,1,exact,point,"Schorndorfer Straße 8, Winnenden, BW, Deutschland",address,openstreetmap,
"Herbststr. 9, Heilbronn, 74072",OK,49.139477,9.22544,1,exact,point,"Herbststraße 9, Heilbronn, BW, Deutschland",address,openstreetmap,
"Steinengrabenstr. 17, Nürtingen, 72622",OK,48.624715,9.342108,1,exact,point,"Steinengrabenstraße 17, Nürtingen, BW, Deutschland",address,openstreetmap,
"Bahnhofsplatz 10, Neckarsulm, 74172",OK,49.197779,9.225185,0.6,fallback,centroid,"Neckarsulm, BW, Deutschland",locality,whosonfirst,
"Brunnengasse 10, Eschenbach, 73107",OK,48.652096,9.674451,1,exact,point,"Brunnengasse 10, Eschenbach, BW, Deutschland",address,openstreetmap,
"Oberer Marktplatz 9, Schorndorf, 73614",OK,48.804741,9.527476,1,exact,point,"Oberer Marktplatz 9, Schorndorf, BW, Deutschland",address,openstreetmap,
"Marktplatz 2, Schorndorf, 73614",OK,48.805216,9.527559,1,exact,point,"Marktplatz 2, Schorndorf, BW, Deutschland",address,openstreetmap,
"Schulstr. 4, Schorndorf, 73614",OK,48.806563,9.527821,1,exact,point,"Schulstraße 4, Schorndorf, BW, Deutschland",address,openstreetmap,
"Oberer Marktplatz 3, Schorndorf, 73614",OK,48.804879,9.527817,1,exact,point,"Oberer Marktplatz 3, Schorndorf, BW, Deutschland",address,openstreetmap,
"Nördliche Ringstraße 3, Göppingen, 73033",OK,48.708846,9.660719,1,exact,point,"Nördliche Ringstraße 3, Göppingen, BW, Deutschland",address,openstreetmap,
"Christian-Bauer-Str. 5, Welzheim, 73642",OK,48.872422,9.633355,1,exact,point,"Christian-Bauer-Straße 5, Welzheim, BW, Deutschland",address,openstreetmap,
"Schumannstr. 9, Süßen, 73079",OK,48.68035,9.74802,1,exact,point,"Schumannstraße 9, Süßen, BW, Deutschland",address,openstreetmap,
"Felix-Dahn-Str. 24, Stuttgart, 70597",OK,48.747983,9.169124,1,exact,point,"Felix-Dahn-Straße 24, Stuttgart, BW, Deutschland",address,openstreetmap,
"Gablenberger Hauptstr. 114, Stuttgart, 70186",OK,48.775742,9.203827,1,exact,point,"Gablenberger Hauptstraße 114, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schlüsselwiesen 40, Stuttgart, 70186",OK,48.781341,9.216855,1,exact,point,"Schlüsselwiesen 40, Stuttgart, BW, Deutschland",address,openstreetmap,
"Ditzenbacherstr. 33, Deggingen, 73326",OK,48.594168,9.713137,1,exact,point,"Ditzenbacher Straße 33, Deggingen, BW, Deutschland",address,openstreetmap,
"Lenzhalde 72 A, Stuttgart, 70192",OK,48.78886,9.156247,1,exact,point,"Lenzhalde 72a, Stuttgart, BW, Deutschland",address,openstreetmap,
"Waiblinger Str. 9, Stuttgart, 70372",OK,48.803798,9.218324,1,exact,point,"Waiblinger Straße 9, Stuttgart, BW, Deutschland",address,openstreetmap,
"Lenzhalde 71, Stuttgart, 70192",OK,48.788447,9.155986,1,exact,point,"Lenzhalde 71, Stuttgart, BW, Deutschland",address,openstreetmap,
"Epplestr. 34, Stuttgart, 70597",OK,48.746536,9.169808,1,exact,point,"Epplestraße 34, Stuttgart, BW, Deutschland",address,openstreetmap,
"Seelbergstr. 16, Stuttgart, 70372",OK,48.80242,9.218669,1,exact,point,"Seelbergstraße 16, Stuttgart, BW, Deutschland",address,openstreetmap,
"Nördliche Ringstr. 100/2, Göppingen, 73033",OK,48.708597,9.660138,1,exact,point,"Nördliche Ringstraße 2, Göppingen, BW, Deutschland",address,openstreetmap,
"Torstr. 4, Ilshofen, 74532",OK,49.170448,9.919648,1,exact,point,"Torstraße 4, Ilshofen, BW, Deutschland",address,openstreetmap,
"Schlichtener Str. 44, Schorndorf, 73614",OK,48.801965,9.526502,1,exact,point,"Schlichtener Straße 44, Schorndorf, BW, Deutschland",address,openstreetmap,
"Silcherstr. 27, Schorndorf, 73614",OK,48.800569,9.529956,1,exact,point,"Silcherstraße 27, Schorndorf, BW, Deutschland",address,openstreetmap,
"Silcherstr. 78, Schorndorf, 73614",OK,48.797977,9.523475,1,exact,point,"Silcherstraße 78, Schorndorf, BW, Deutschland",address,openstreetmap,
"Königstr. 2/1, Deggingen, 73326",OK,48.597294,9.71722,1,exact,point,"Königstraße 34/1, Deggingen, BW, Deutschland",address,openstreetmap,
"Kirchplatz 6, Welzheim, 73642",OK,48.874273,9.633829,1,exact,point,"Kirchplatz 6, Welzheim, BW, Deutschland",address,openstreetmap,
"Friedhofstr. 8, Böhmenkirch, 89558",OK,48.68547,9.933505,1,exact,point,"Friedhofstraße 8, Böhmenkirch, BW, Deutschland",address,openstreetmap,
"Bergstr. 7, Wiesensteig, 73349",OK,48.565653,9.628442,1,exact,point,"Bergstraße 7, Wiesensteig, BW, Deutschland",address,openstreetmap,
"Schlechtbacher Str. 2, Gschwend, 74417",OK,48.933847,9.74434,1,exact,point,"Schlechtbacher Straße 2, Gschwend, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 1, Stuttgart, 70372",OK,48.802887,9.217367,1,exact,point,"Bahnhofstraße 1, Stuttgart, BW, Deutschland",address,openstreetmap,
"Gablenberger Hauptstr. 29, Stuttgart, 70186",OK,48.778925,9.207404,1,exact,point,"Gablenberger Hauptstraße 29, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schmalzgasse 8, Rutesheim, 71277",OK,48.810215,8.946739,1,exact,point,"Schmalzgasse 8, Rutesheim, BW, Deutschland",address,openstreetmap,
"Vaihinger Str. 9, Vaihingen an der Enz, 71665",OK,48.917358,8.984325,1,exact,point,"Vaihinger Straße 9, Vaihingen an der Enz, BW, Deutschland",address,openstreetmap,
"Waiblinger Str. 1-3, Stuttgart, 70372",OK,48.80366,9.217394,1,exact,point,"Waiblinger Straße 1-3, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 21, Mögglingen, 73563",OK,48.824798,9.960377,1,exact,point,"Bahnhofstraße 21, Mögglingen, BW, Deutschland",address,openstreetmap,
"Rathausplatz 3, Salach, 73084",OK,48.690418,9.740006,1,exact,point,"Rathausplatz 3, Salach, BW, Deutschland",address,openstreetmap,
"Frickenhofer Straße 7, Gschwend, 74417",OK,48.934333,9.744449,1,exact,point,"Frickenhofer Straße 7, Gschwend, BW, Deutschland",address,openstreetmap,
"Hebbelstr. 1, Lenningen, 73252",OK,48.550009,9.468303,1,exact,point,"Hebbelstraße 1, Lenningen, BW, Deutschland",address,openstreetmap,
"Hermann-Hesse-Str. 4, Kirchheim unter Teck, 73230",OK,48.658386,9.420718,1,exact,point,"Hermann-Hesse-Straße 4, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
"Hornbergstr. 37, Filderstadt, 70794",OK,48.654976,9.223596,1,exact,point,"Hornbergstraße 37, Filderstadt, BW, Deutschland",address,openstreetmap,
"Mörikestr. 5, Wäschenbeuren, 73116",OK,48.760026,9.689417,1,exact,point,"Mörikestraße 5, Wäschenbeuren, BW, Deutschland",address,openstreetmap,
"Stettenstr. 22, Künzelsau, 74653",OK,49.276615,9.688928,1,exact,point,"Stettenstraße 22, Künzelsau, BW, Deutschland",address,openstreetmap,
"Antiberstr. 4, Schwäbisch Gmünd, 73525",OK,48.794766,9.820825,1,exact,point,"Antiber Straße 4, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Lindenstr. 8, Künzelsau, 74653",OK,49.280989,9.689642,1,exact,point,"Lindenstraße 8, Künzelsau, BW, Deutschland",address,openstreetmap,
"Herrengasse 4/1, Waldstetten, 73550",OK,48.730219,9.810593,1,exact,point,"Herrengasse 4/1, Waldstetten, BW, Deutschland",address,openstreetmap,
"Haußmannstr. 20, Stuttgart, 70188",OK,48.779541,9.191496,1,exact,point,"Haußmannstraße 20, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 17, Stuttgart, 70372",OK,48.802245,9.217558,1,exact,point,"Bahnhofstraße 17, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hardtstr. 27, Waldstetten, 73550",OK,48.766666,9.814346,1,exact,point,"Hardtstraße 27, Waldstetten, BW, Deutschland",address,openstreetmap,
"Martin-Luther-Weg 3, Schwäbisch Gmünd, 73527",OK,48.829599,9.816681,1,exact,point,"Martin-Luther-Weg 3, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Breslauer Str. 8, Waldstetten, 73550",OK,48.762745,9.81623,1,exact,point,"Breslauer Straße 8, Waldstetten, BW, Deutschland",address,openstreetmap,
"Weilerstr. 25, Schwäbisch Gmünd, 73529",OK,48.784086,9.839543,1,exact,point,"Weilerstraße 25, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Seegasse 1, Donzdorf, 73072",OK,48.684838,9.811841,1,exact,point,"Seegasse 1, Donzdorf, BW, Deutschland",address,openstreetmap,
"Ledergasse 6, Donzdorf, 73072",OK,48.687233,9.810448,1,exact,point,"Ledergasse 6, Donzdorf, BW, Deutschland",address,openstreetmap,
"Stettenstr. 30, Künzelsau, 74653",OK,49.276874,9.69029,1,exact,point,"Stettenstraße 30, Künzelsau, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 8, Stuttgart, 70372",OK,48.802861,9.216993,1,exact,point,"Bahnhofstraße 8, Stuttgart, BW, Deutschland",address,openstreetmap,
"Steigäckerstr. 16, Eschach, 73569",OK,48.887605,9.866719,1,exact,point,"Steigäckerstraße 16, Eschach, BW, Deutschland",address,openstreetmap,
"Fischbrunnenstr. 1, Esslingen am Neckar, 73728",OK,48.741651,9.307823,1,exact,point,"Fischbrunnenstraße 1, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Strudelstr. 11, Kuchen, 73329",OK,48.6382798,9.7991077,0.8,interpolated,point,"11 Strudelstraße,Strudel Straße,Strudelstr, Kuchen, BW, Deutschland",address,mixed,
"Dätzinger Str. 61, Grafenau, 71120",OK,48.713941,8.907371,1,exact,point,"Dätzinger Straße 61, Grafenau, BW, Deutschland",address,openstreetmap,
"Heßbergstr. 7, Wüstenrot, 71543",OK,49.076658,9.457602,1,exact,point,"Heßbergstraße 7, Wüstenrot, BW, Deutschland",address,openstreetmap,
"Lange Str. 8, Mundelsheim, 74395",OK,49.000446,9.206225,1,exact,point,"Lange Straße 8, Mundelsheim, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 11, Stuttgart, 70372",OK,48.802659,9.21741,1,exact,point,"Bahnhofstraße 11, Stuttgart, BW, Deutschland",address,openstreetmap,
"Zollernplatz 7, Esslingen am Neckar, 73734",OK,48.728709,9.305512,1,exact,point,"Zollernplatz 7, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Beckengässlein 12, Wittighausen, 97957",OK,49.613001,9.841054,1,exact,point,"Beckengässlein 12, Wittighausen, BW, Deutschland",address,openstreetmap,
"Esslinger Str. 80, Fellbach, 70736",OK,48.814272,9.269472,1,exact,point,"Esslinger Straße 80, Fellbach, BW, Deutschland",address,openstreetmap,
