fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
3973,"Dätzinger Str. 61, Grafenau, 71120",48.713941,8.907371,1,exact,OK,48.7139332,8.9072824,"Dätzinger Str. 61, 71120 Grafenau, Germany",ChIJHeDq12Fgl0cRRo2JEhwHgUg,ROOFTOP,6.558
3977,"Heßbergstr. 7, Wüstenrot, 71543",49.076658,9.457602,1,exact,OK,49.07665280000001,9.4576085,"Heßbergstraße 7, 71543 Wüstenrot, Germany",ChIJMUTOzGs2mEcRdB8K0WuiXl4,ROOFTOP,0.747
3978,"Lange Str. 8, Mundelsheim, 74395",49.000446,9.206225,1,exact,OK,49.0004853,9.2061656,"Lange Str. 8, 74395 Mundelsheim, Germany",ChIJX2DAWCotmEcRmVXWrVH-uMw,ROOFTOP,6.154
3980,"Bahnhofstr. 11, Stuttgart, 70372",48.802659,9.21741,1,exact,OK,48.8027309,9.2174177,"Bahnhofstraße 11, 70372 Stuttgart, Germany",ChIJh9jKchjFmUcR-YMdNV2noag,ROOFTOP,8.015
3983,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3984,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3985,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3986,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3987,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3988,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3989,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3990,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3991,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3992,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,48.7282855,9.3054668,"Zollernpl. 7, 73734 Esslingen am Neckar, Germany",ChIJ3SoWAz3BmUcRkAwxrElUX3g,ROOFTOP,47.208
3993,"Beckengässlein 12, Wittighausen, 97957",49.613001,9.841054,1,exact,OK,49.6129945,9.841171899999999,"Beckengässlein 12, 97957 Wittighausen, Germany",ChIJ-z5LHXGdokcR39UW9lFzWJc,ROOFTOP,8.525
3998,"Esslinger Str. 80, Fellbach, 70736",48.814272,9.269472,1,exact,OK,48.81428289999999,9.2694584,"Esslinger Str. 80, 70736 Fellbach, Germany",ChIJcfKjj5TFmUcR8SHQ-H4vsP8,ROOFTOP,1.569
3999,"Esslinger Str. 80, Fellbach, 70736",48.814272,9.269472,1,exact,OK,48.81428289999999,9.2694584,"Esslinger Str. 80, 70736 Fellbach, Germany",ChIJcfKjj5TFmUcR8SHQ-H4vsP8,ROOFTOP,1.569
4000,"Esslinger Str. 80, Fellbach, 70736",48.814272,9.269472,1,exact,OK,48.81428289999999,9.2694584,"Esslinger Str. 80, 70736 Fellbach, Germany",ChIJcfKjj5TFmUcR8SHQ-H4vsP8,ROOFTOP,1.569
4002,"Bahnhofstr. 59, Kuchen, 73329",48.639754,9.800838,1,exact,OK,48.6397649,9.800817,"Bahnhofstraße 59, 73329 Kuchen, Germany",ChIJIwHmpd4KmUcRv6z1fDau87c,ROOFTOP,1.962
4003,"Waldallee 35, Remseck am Neckar, 71686",48.886795,9.286424,1,exact,OK,48.8867982,9.2863932,"Waldallee 35, 71686 Remseck am Neckar, Germany",ChIJ3eMNU-zOmUcRh31Aas4Yqho,ROOFTOP,2.28
4004,"Waldallee 35, Remseck am Neckar, 71686",48.886795,9.286424,1,exact,OK,48.8867982,9.2863932,"Waldallee 35, 71686 Remseck am Neckar, Germany",ChIJ3eMNU-zOmUcRh31Aas4Yqho,ROOFTOP,2.28
4011,"Kirchheimer Str. 76, Dettingen unter Teck, 73265",48.61626,9.452484,1,exact,OK,48.6162731,9.4525168,"Kirchheimer Str. 76, 73265 Dettingen unter Teck, Germany",ChIJW9cXFGOWmUcR3qaWqVD6nuk,ROOFTOP,2.817
4012,"Reinsburgstr. 200, Stuttgart, 70197",48.769694,9.147033,1,exact,OK,48.7697009,9.1470449,"Reinsburgstraße 200, 70197 Stuttgart, Germany",ChIJaQs3W2_bmUcR5c8mamypWrE,ROOFTOP,1.162
4013,"Uferstr. 16, Gingen an der Fils, 73333",48.655999,9.78149,1,exact,OK,48.65596679999999,9.7815125,"Uferstraße 16, 73333 Gingen an der Fils, Germany",ChIJy5me9Y0KmUcRS3Kmpgc0dIc,ROOFTOP,3.944
4014,"Calwer Gasse 4 - 12, Weil der Stadt, 71263",48.749244,8.868023,0.8,fallback,OK,48.749573,8.8694654,"Calwer G. 4/12, 71263 Weil der Stadt, Germany",Ei1DYWx3ZXIgRy4gNC8xMiwgNzEyNjMgV2VpbCBkZXIgU3RhZHQsIEdlcm1hbnkiHhocChYKFAoSCSGsCHctYZdHEXfhkbiUH8FrEgIxMg,ROOFTOP,111.901
4015,"Bahnhofstr. 28, Leutenbach, 71397",48.902512,9.408065,1,exact,OK,48.9025005,9.4081229,"Bahnhofstraße 28, 71397 Leutenbach, Germany",ChIJlXJMVB7KmUcRcBej7hORaL8,ROOFTOP,4.421
4017,"Hauptstr. 50, Sulzbach-Laufen, 74429",48.962908,9.846544,1,exact,OK,48.9628629,9.846595299999999,"Hauptstraße 50, 74429 Sulzbach-Laufen, Germany",ChIJscOYmEFVmEcRkL0jgy-HXZA,ROOFTOP,6.259
4025,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4026,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4027,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4028,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,49.2778046,9.689469299999999,"Komburgstraße 3, 74653 Künzelsau, Germany",ChIJ-b_BMHNCmEcRyirvp2DekMY,ROOFTOP,3.579
4037,"Gablenberger Hauptstr. 109, Stuttgart, 70186",48.77607,9.204457,1,exact,OK,48.7760405,9.2044246,"Gablenberger Hauptstraße 109, 70186 Stuttgart, Germany",ChIJab6F9MDEmUcRKBV7hW91Qj0,ROOFTOP,4.049
4038,"Karlstr. 13-17, Schorndorf, 73614",48.806876,9.530418,1,exact,OK,48.80677,9.52973,"Ekz Arnold Galerie, Karlstraße 13-17, 73614 Schorndorf, Germany",ChIJhyJjGXW6mUcRR_yGMsvTeVk,ROOFTOP,51.745
4046,"Altertheimer Weg 10, Großrinderfeld, 97950",49.708192,9.781946,1,exact,OK,49.7082101,9.7821023,"Altertheimer Weg 10, 97950 Großrinderfeld, Germany",ChIJRwqzfxWZokcRKeSR26hVCTE,ROOFTOP,11.418
4047,"Seestr. 23, Rutesheim, 71277",48.809338,8.946081,1,exact,OK,48.8094174,8.9459184,"Seestraße 23, 71277 Rutesheim, Germany",ChIJ6UHBJlFil0cRNvVLVo1dtK8,ROOFTOP,14.823
4049,"Mozartstr. 16, Gäufelden, 71126",48.552881,8.823232,1,exact,OK,48.5529132,8.823215,"Mozartstraße 16, 71126 Gäufelden, Germany",ChIJqem4SO9Zl0cRKp2nliMRHlo,ROOFTOP,3.793
4050,"Mozartstr. 16, Gäufelden, 71126",48.552881,8.823232,1,exact,OK,48.5529132,8.823215,"Mozartstraße 16, 71126 Gäufelden, Germany",ChIJqem4SO9Zl0cRKp2nliMRHlo,ROOFTOP,3.793
4051,"Gechinger Str. 1, Aidlingen, 71134",48.68077,8.867384,1,exact,OK,48.68072799999999,8.867369799999999,"Gechinger Str. 1, 71134 Aidlingen, Germany",ChIJ2VPRIBVel0cRnEX6Fwi15kk,ROOFTOP,4.785
4153,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",48.955201,10.16977,1,exact,OK,48.9553091,10.1698842,"Dr.-Adolf-Schneider-Straße 23, 73479 Ellwangen (Jagst), Germany",ChIJ66zvGy3imEcRUZ2SggQcZhg,ROOFTOP,14.629
4154,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",48.955201,10.16977,1,exact,OK,48.9553091,10.1698842,"Dr.-Adolf-Schneider-Straße 23, 73479 Ellwangen (Jagst), Germany",ChIJ66zvGy3imEcRUZ2SggQcZhg,ROOFTOP,14.629
4155,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",48.955201,10.16977,1,exact,OK,48.9553091,10.1698842,"Dr.-Adolf-Schneider-Straße 23, 73479 Ellwangen (Jagst), Germany",ChIJ66zvGy3imEcRUZ2SggQcZhg,ROOFTOP,14.629
4156,"Dr.Adolf-Schneider-Str. 23, Ellwangen (Jagst), 73479",48.955201,10.16977,1,exact,OK,48.9553091,10.1698842,"Dr.-Adolf-Schneider-Straße 23, 73479 Ellwangen (Jagst), Germany",ChIJ66zvGy3imEcRUZ2SggQcZhg,ROOFTOP,14.629
4157,"Deutschordenstr. 6, Aalen, 73432",48.824051,10.205826,1,exact,OK,48.8239299,10.205741,"Deutschordenstraße 6, 73432 Aalen, Germany",ChIJEZdQ2cgYmUcRreOi1DEcjpw,ROOFTOP,14.834
4158,"Deutschordenstr. 6, Aalen, 73432",48.824051,10.205826,1,exact,OK,48.8239299,10.205741,"Deutschordenstraße 6, 73432 Aalen, Germany",ChIJEZdQ2cgYmUcRreOi1DEcjpw,ROOFTOP,14.834
4159,"Deutschordenstr. 6, Aalen, 73432",48.824051,10.205826,1,exact,OK,48.8239299,10.205741,"Deutschordenstraße 6, 73432 Aalen, Germany",ChIJEZdQ2cgYmUcRreOi1DEcjpw,ROOFTOP,14.834
4160,"Deutschordenstr. 6, Aalen, 73432",48.824051,10.205826,1,exact,OK,48.8239299,10.205741,"Deutschordenstraße 6, 73432 Aalen, Germany",ChIJEZdQ2cgYmUcRreOi1DEcjpw,ROOFTOP,14.834
4162,"Bohnenfeldstr. 9, Heidenheim an der Brenz, 89522",48.669291,10.237784,1,exact,OK,48.6692541,10.2377363,"Bohnenfeldstraße 9, 89522 Heidenheim an der Brenz, Germany",ChIJY-FXSyo8mUcR3DUfm6LEx7o,ROOFTOP,5.395
4170,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4171,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4172,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4173,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4174,"Oggenhauser Str. 13, Giengen an der Brenz, 89537",48.625067,10.24291,1,exact,OK,48.6250445,10.2428783,"Oggenhauser Str. 13, 89537 Giengen an der Brenz, Germany",ChIJnTkS-h8_mUcRI_VT6i4REng,ROOFTOP,3.419
4175,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,48.7412409,10.1138352,"Aalener Str. 9/1, 89551 Königsbronn, Germany",ChIJOXYV9EgXmUcR_6TB5WPlzDM,ROOFTOP,96.23
4176,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,48.7412409,10.1138352,"Aalener Str. 9/1, 89551 Königsbronn, Germany",ChIJOXYV9EgXmUcR_6TB5WPlzDM,ROOFTOP,96.23
4183,"Bachstr. 20, Hüttlingen, 73460",48.890699,10.099198,1,exact,OK,48.89069,10.09923,"Bachstraße 20, 73460 Hüttlingen, Germany",ChIJRwQrQAYdmUcR3EXawa7oX0w,ROOFTOP,2.545
4188,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,48.8922909,10.0991227,"An d. Pfitze 10, 73460 Hüttlingen, Germany",ChIJlemxpwgdmUcRG0Isr9z0Qnk,ROOFTOP,2.298
4189,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,48.8922909,10.0991227,"An d. Pfitze 10, 73460 Hüttlingen, Germany",ChIJlemxpwgdmUcRG0Isr9z0Qnk,ROOFTOP,2.298
4190,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,48.8922909,10.0991227,"An d. Pfitze 10, 73460 Hüttlingen, Germany",ChIJlemxpwgdmUcRG0Isr9z0Qnk,ROOFTOP,2.298
4191,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,48.8922909,10.0991227,"An d. Pfitze 10, 73460 Hüttlingen, Germany",ChIJlemxpwgdmUcRG0Isr9z0Qnk,ROOFTOP,2.298
4192,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,48.8922909,10.0991227,"An d. Pfitze 10, 73460 Hüttlingen, Germany",ChIJlemxpwgdmUcRG0Isr9z0Qnk,ROOFTOP,2.298
4193,"An der Pfitze 10, Hüttlingen, 73460",48.892273,10.099107,1,exact,OK,48.8922909,10.0991227,"An d. Pfitze 10, 73460 Hüttlingen, Germany",ChIJlemxpwgdmUcRG0Isr9z0Qnk,ROOFTOP,2.298
4197,"Rathausplatz 1-3, Aalen, 73432",48.81633,10.126023,1,exact,OK,48.81641,10.12613,"Rathauspl. 1-3, 73432 Aalen, Germany",ChIJj3jjU94bmUcRRgvTR9OpQ5E,ROOFTOP,11.854
4198,"Rathausplatz 1-3, Aalen, 73432",48.81633,10.126023,1,exact,OK,48.81641,10.12613,"Rathauspl. 1-3, 73432 Aalen, Germany",ChIJj3jjU94bmUcRRgvTR9OpQ5E,ROOFTOP,11.854
4199,"Rathausplatz 1-3, Aalen, 73432",48.81633,10.126023,1,exact,OK,48.81641,10.12613,"Rathauspl. 1-3, 73432 Aalen, Germany",ChIJj3jjU94bmUcRRgvTR9OpQ5E,ROOFTOP,11.854
4202,"Grabenstr. 12, Dischingen, 89561",48.696177,10.361988,1,exact,OK,48.6965081,10.3618961,"Grabenstraße 12, 89561 Dischingen, Germany",ChIJv1s05fc6mUcRDBakJsyGN1Q,ROOFTOP,37.429
4209,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,49.4705127,10.0324386,"Rothenburger Str. 4, 97993 Creglingen, Germany",ChIJdx9IdpB9mEcRiBHkmFNyfwA,ROOFTOP,1160.549
4210,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,49.4705127,10.0324386,"Rothenburger Str. 4, 97993 Creglingen, Germany",ChIJdx9IdpB9mEcRiBHkmFNyfwA,ROOFTOP,1160.549
4211,"Rothenburger Str. 4, Creglingen, 97993",49.465722,10.046707,0.8,fallback,OK,49.4705127,10.0324386,"Rothenburger Str. 4, 97993 Creglingen, Germany",ChIJdx9IdpB9mEcRiBHkmFNyfwA,ROOFTOP,1160.549
4215,"Carl-Schwenk-Str. 18, Heidenheim an der Brenz, 89522",48.659484,10.159506,1,exact,OK,48.6594886,10.1594758,"Carl-Schwenk-Straße 18, 89522 Heidenheim an der Brenz, Germany",ChIJWab4vu4VmUcRPOps4Mbc7ww,ROOFTOP,2.276
4217,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,5.727
4218,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,5.727
4219,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,5.727
4221,"Birkenweg 23, Neuler, 73491",48.92444,10.062289,1,exact,OK,48.92443170000001,10.0623279,"Birkenweg 23, 73491 Neuler, Germany",ChIJl30HwaoCmUcRbHm9eH5136E,ROOFTOP,2.988
4225,"Burgtorstr. 2, Ittlingen, 74930",49.19154,8.932719,1,exact,OK,49.1915979,8.932752299999999,"Burgtorstraße 2, 74930 Ittlingen, Germany",ChIJ1RPAno2Pl0cRkrN1NguRV4s,ROOFTOP,6.878
4226,"Burgtorstr. 2, Ittlingen, 74930",49.19154,8.932719,1,exact,OK,49.1915979,8.932752299999999,"Burgtorstraße 2, 74930 Ittlingen, Germany",ChIJ1RPAno2Pl0cRkrN1NguRV4s,ROOFTOP,6.878
4249,"Kocherstr. 13, Aalen, 73432",48.817325,10.127076,1,exact,OK,48.8173425,10.1269706,"Kocherstraße 13, 73432 Aalen, Germany",ChIJ3d-Lyt8bmUcRgLbpVhVgVY0,ROOFTOP,7.959
4250,"Kocherstr. 13, Aalen, 73432",48.817325,10.127076,1,exact,OK,48.8173425,10.1269706,"Kocherstraße 13, 73432 Aalen, Germany",ChIJ3d-Lyt8bmUcRgLbpVhVgVY0,ROOFTOP,7.959
4251,"Kocherstr. 13, Aalen, 73432",48.817325,10.127076,1,exact,OK,48.8173425,10.1269706,"Kocherstraße 13, 73432 Aalen, Germany",ChIJ3d-Lyt8bmUcRgLbpVhVgVY0,ROOFTOP,7.959
4257,"Fleinheimer Str. 3, Nattheim, 89564",48.699323,10.242497,1,exact,OK,48.6993398,10.2425125,"Fleinheimer Str. 3, 89564 Nattheim, Germany",ChIJdwPl4Kw9mUcRSGk0N__J5EE,ROOFTOP,2.187
4258,"Fleinheimer Str. 3, Nattheim, 89564",48.699323,10.242497,1,exact,OK,48.6993398,10.2425125,"Fleinheimer Str. 3, 89564 Nattheim, Germany",ChIJdwPl4Kw9mUcRSGk0N__J5EE,ROOFTOP,2.187
4259,"Schlüsseläckerplatz 1, Sindelfingen, 71069",48.722521,8.970645,1,exact,OK,48.72253449999999,8.970589,"Schlüsseläckerpl. 1, 71069 Sindelfingen, Germany",ChIJe0H-YoXfmUcRvI-ZggEu3hI,ROOFTOP,4.374
4260,"Schlüsseläckerplatz 1, Sindelfingen, 71069",48.722521,8.970645,1,exact,OK,48.72253449999999,8.970589,"Schlüsseläckerpl. 1, 71069 Sindelfingen, Germany",ChIJe0H-YoXfmUcRvI-ZggEu3hI,ROOFTOP,4.374
4261,"In den Seewiesen 76, Heidenheim an der Brenz, 89520",48.700577,10.164881,1,exact,OK,48.7006403,10.1647985,"In den Seewiesen 76, 89520 Heidenheim an der Brenz, Germany",ChIJub1ac0cWmUcRy_Kh21SgWUs,ROOFTOP,9.284
4265,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact,OK,48.7549558,10.3308243,"Ärztehaus, Heidenheimer Str. 8, 73450 Neresheim, Germany",ChIJidw5r7wkmUcRKmn3UMVujbg,ROOFTOP,4.695
4266,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact,OK,48.7549558,10.3308243,"Ärztehaus, Heidenheimer Str. 8, 73450 Neresheim, Germany",ChIJidw5r7wkmUcRKmn3UMVujbg,ROOFTOP,4.695
4267,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact,OK,48.7549558,10.3308243,"Ärztehaus, Heidenheimer Str. 8, 73450 Neresheim, Germany",ChIJidw5r7wkmUcRKmn3UMVujbg,ROOFTOP,4.695
4268,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact,OK,48.7549558,10.3308243,"Ärztehaus, Heidenheimer Str. 8, 73450 Neresheim, Germany",ChIJidw5r7wkmUcRKmn3UMVujbg,ROOFTOP,4.695
4269,"Heidenheimer Str. 8, Neresheim, 73450",48.754998,10.330822,1,exact,OK,48.7549558,10.3308243,"Ärztehaus, Heidenheimer Str. 8, 73450 Neresheim, Germany",ChIJidw5r7wkmUcRKmn3UMVujbg,ROOFTOP,4.695
4275,"Calwer Str. 13, Renningen, 71272",48.773505,8.902899,1,exact,OK,48.77346680000001,8.9029042,"Calwer Str. 13, 71272 Renningen, Germany",ChIJYwDgKWFhl0cRyF3p5sFksb0,ROOFTOP,4.265
4276,"Hirsauer Str. 8, Sindelfingen, 71063",48.711486,8.998826,1,exact,OK,48.7114793,8.9988741,"Hirsauer Str. 8, 71063 Sindelfingen, Germany",ChIJqyu9SLbfmUcR8GbXykmEmsc,ROOFTOP,3.607
4285,"Ostelsheimer Steige 75, Weil der Stadt, 71263",48.742329,8.863608,1,exact,OK,48.742414,8.8637035,"Ostelsheimer Steige 75, 71263 Weil der Stadt, Germany",ChIJd4LhMNVml0cRWQxfJZ67kCo,ROOFTOP,11.763
4304,"Vogelsangstr. 1, Crailsheim, 74564",49.092277,10.074344,1,exact,OK,49.09228599999999,10.0743519,"Vogelsangstraße 1, 74564 Crailsheim, Germany",ChIJKdxDY37wmEcRhaKLJb0bQH8,ROOFTOP,1.154
4308,"Schlossstr. 2, Schwaigern, 74193",49.141405,9.058722,1,exact,OK,49.14136999999999,9.0588275,"Schloßstraße 2, 74193 Schwaigern, Germany",ChIJ44r916SHl0cR2Fx1SUI-HTI,ROOFTOP,8.605
4309,"Schlossstr. 2, Schwaigern, 74193",49.141405,9.058722,1,exact,OK,49.14136999999999,9.0588275,"Schloßstraße 2, 74193 Schwaigern, Germany",ChIJ44r916SHl0cR2Fx1SUI-HTI,ROOFTOP,8.605
4310,"Schlossstr. 2, Schwaigern, 74193",49.141405,9.058722,1,exact,OK,49.14136999999999,9.0588275,"Schloßstraße 2, 74193 Schwaigern, Germany",ChIJ44r916SHl0cR2Fx1SUI-HTI,ROOFTOP,8.605
4311,"Schnellerstr. 2, Schwaigern, 74193",49.140714,9.05633,1,exact,OK,49.1407316,9.0562262,"Schnellerstraße 2, 74193 Schwaigern, Germany",ChIJ_yjWZ6WHl0cRIP7N2O1yYjI,ROOFTOP,7.8
4312,"Schnellerstr. 2, Schwaigern, 74193",49.140714,9.05633,1,exact,OK,49.1407316,9.0562262,"Schnellerstraße 2, 74193 Schwaigern, Germany",ChIJ_yjWZ6WHl0cRIP7N2O1yYjI,ROOFTOP,7.8
4313,"Schnellerstr. 2, Schwaigern, 74193",49.140714,9.05633,1,exact,OK,49.1407316,9.0562262,"Schnellerstraße 2, 74193 Schwaigern, Germany",ChIJ_yjWZ6WHl0cRIP7N2O1yYjI,ROOFTOP,7.8
4314,"Brühlstr. 10, Leingarten, 74211",49.144629,9.121457,1,exact,OK,49.1446523,9.1214616,"Brühlstraße 10, 74211 Leingarten, Germany",ChIJh_kAgEAomEcR4r71ER4MEHY,ROOFTOP,2.612
4315,"Brühlstr. 10, Leingarten, 74211",49.144629,9.121457,1,exact,OK,49.1446523,9.1214616,"Brühlstraße 10, 74211 Leingarten, Germany",ChIJh_kAgEAomEcR4r71ER4MEHY,ROOFTOP,2.612
4316,"Pfaffenhofener Str. 5, Heilbronn, 74080",49.143239,9.180729,1,exact,OK,49.1435046,9.1806849,"Pfaffenhofener Str. 5, 74080 Heilbronn, Germany",ChIJp3tFubgomEcRIZDsEA45eCU,ROOFTOP,29.707
4317,"Pfaffenhofener Str. 5, Heilbronn, 74080",49.143239,9.180729,1,exact,OK,49.1435046,9.1806849,"Pfaffenhofener Str. 5, 74080 Heilbronn, Germany",ChIJp3tFubgomEcRIZDsEA45eCU,ROOFTOP,29.707
4318,"Hauptstr. 69, Ludwigsburg, 71642",48.911872,9.219522,1,exact,OK,48.9118787,9.2196503,"Hauptstraße 69, 71642 Ludwigsburg, Germany",ChIJQasYN_nRmUcRvjTZmii1Rnc,ROOFTOP,9.406
4320,"Hauptstr. 98, Ludwigsburg, 71642",48.913297,9.218789,1,exact,OK,48.9134003,9.2187302,"Hauptstraße 98, 71642 Ludwigsburg, Germany",ChIJ1xEh5PjRmUcRCDgWtpxz-UE,ROOFTOP,12.264
4321,"Hauptstr. 98, Ludwigsburg, 71642",48.913297,9.218789,1,exact,OK,48.9134003,9.2187302,"Hauptstraße 98, 71642 Ludwigsburg, Germany",ChIJ1xEh5PjRmUcRCDgWtpxz-UE,ROOFTOP,12.264
4322,"Hauptstr. 98, Ludwigsburg, 71642",48.913297,9.218789,1,exact,OK,48.9134003,9.2187302,"Hauptstraße 98, 71642 Ludwigsburg, Germany",ChIJ1xEh5PjRmUcRCDgWtpxz-UE,ROOFTOP,12.264
4323,"Hindenburgstr. 55, Ostfildern, 73760",48.712704,9.292625,1,exact,OK,48.7126489,9.2926223,"Hindenburgstraße 55, 73760 Ostfildern, Germany",ChIJQdUhjwzBmUcRrzDY2x-WVtw,ROOFTOP,6.13
4324,"Hindenburgstr. 55, Ostfildern, 73760",48.712704,9.292625,1,exact,OK,48.7126489,9.2926223,"Hindenburgstraße 55, 73760 Ostfildern, Germany",ChIJQdUhjwzBmUcRrzDY2x-WVtw,ROOFTOP,6.13
4325,"Hindenburgstr. 55, Ostfildern, 73760",48.712704,9.292625,1,exact,OK,48.7126489,9.2926223,"Hindenburgstraße 55, 73760 Ostfildern, Germany",ChIJQdUhjwzBmUcRrzDY2x-WVtw,ROOFTOP,6.13
