fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
3620,Hausärzte,Goethestr. 6,68161,Mannheim,Mannheim,"Goethestr. 6, Mannheim, 68161",49.487375,8.47712,1,exact
3624,Hausärzte,Mönchfeldstr. 136,70437,Stuttgart,Stuttgart,"Mönchfeldstr. 136, Stuttgart, 70437",48.841313,9.206785,1,exact
3625,Hausärzte,Fraasstr. 3,70184,Stuttgart,Stuttgart,"Fraasstr. 3, Stuttgart, 70184",48.778823,9.194851,1,exact
3626,Hausärzte,Dresdner Platz 5,72760,Reutlingen,Reutlingen,"Dresdner Platz 5, Reutlingen, 72760",48.520758,9.208968,1,exact
3627,Hausärzte,Storlachstr. 41,72760,Reutlingen,Reutlingen,"Storlachstr. 41, Reutlingen, 72760",48.506087,9.208482,1,exact
3628,Hausärzte,Ludwigstr. 17,72072,Tübingen,Tübingen,"Ludwigstr. 17, Tübingen, 72072",48.513519,9.065698,1,exact
3630,Hausärzte,Pforzheimer Str. 9,71229,Leonberg,Böblingen,"Pforzheimer Str. 9, Leonberg, 71229",48.816466,9.016798,1,exact
3635,Hausärzte,Adersbacherstr. 30,74906,Bad Rappenau,"Heilbronn, Land","Adersbacherstr. 30, Bad Rappenau, 74906",49.242202,9.057214,1,exact
3637,Hausärzte,Epplestr. 12,70597,Stuttgart,Stuttgart,"Epplestr. 12, Stuttgart, 70597",48.747979,9.169937,1,exact
3638,Hausärzte,Werastr. 136,70190,Stuttgart,Stuttgart,"Werastr. 136, Stuttgart, 70190",48.78881,9.196248,1,exact
3639,Hausärzte,Friesenstr. 27,71640,Ludwigsburg,Ludwigsburg,"Friesenstr. 27, Ludwigsburg, 71640",48.892889,9.224225,1,exact
3640,Hausärzte,König-Karl-Str. 66,70372,Stuttgart,Stuttgart,"König-Karl-Str. 66, Stuttgart, 70372",48.802813,9.215418,1,exact
3643,Hausärzte,Hofgut Hagenbach 1,71522,Backnang,Rems-Murr-Kreis,"Hofgut Hagenbach 1, Backnang, 71522",48.950189,9.427841,1,exact
3645,Hausärzte,Kanalstr. 39,72631,Aichtal,Esslingen,"Kanalstr. 39, Aichtal, 72631",48.623908,9.201735,1,exact
3646,Hausärzte,Uracher Str. 8,72582,Grabenstetten,Reutlingen,"Uracher Str. 8, Grabenstetten, 72582",48.523786,9.460352,1,exact
3647,Hausärzte,Jahnstr. 6,70597,Stuttgart,Stuttgart,"Jahnstr. 6, Stuttgart, 70597",48.749488,9.170537,1,exact
3648,Hausärzte,Schillerstr. 36/1,71522,Backnang,Rems-Murr-Kreis,"Schillerstr. 36/1, Backnang, 71522",48.946542,9.428024,1,exact
3649,Hausärzte,Ulrichstr. 51,71384,Weinstadt,Rems-Murr-Kreis,"Ulrichstr. 51, Weinstadt, 71384",48.802981,9.388451,1,exact
3650,Hausärzte,Hallschlag 16,70376,Stuttgart,Stuttgart,"Hallschlag 16, Stuttgart, 70376",48.81402,9.208129,1,exact
3651,Hausärzte,Eduard-Breuninger-Str. 25,71522,Backnang,Rems-Murr-Kreis,"Eduard-Breuninger-Str. 25, Backnang, 71522",48.945823,9.427899,1,exact
3652,Hausärzte,Johann-Strauß-Str. 9,74906,Bad Rappenau,"Heilbronn, Land","Johann-Strauß-Str. 9, Bad Rappenau, 74906",49.245885,9.109057,1,exact
3653,Hausärzte,Hauptstr. 11,73773,Aichwald,Esslingen,"Hauptstr. 11, Aichwald, 73773",48.759247,9.377013,1,exact
3655,Hausärzte,Bochumer Str. 8,70376,Stuttgart,Stuttgart,"Bochumer Str. 8, Stuttgart, 70376",48.814686,9.208883,1,exact
3656,Hausärzte,Marktstr. 19,73207,Plochingen,Esslingen,"Marktstr. 19, Plochingen, 73207",48.709756,9.423625,0.6,fallback
3657,Hausärzte,Gustav-Groß-Str. 6,72760,Reutlingen,Reutlingen,"Gustav-Groß-Str. 6, Reutlingen, 72760",48.507767,9.20366,1,exact
3659,Hausärzte,Epplestr. 19 A,70597,Stuttgart,Stuttgart,"Epplestr. 19 A, Stuttgart, 70597",48.747368,9.170519,1,exact
3660,Hausärzte,Kernenweg 36,73732,Esslingen am Neckar,Esslingen,"Kernenweg 36, Esslingen am Neckar, 73732",48.755774,9.316598,1,exact
3661,Hausärzte,Hoffeldstr. 207,70597,Stuttgart,Stuttgart,"Hoffeldstr. 207, Stuttgart, 70597",48.734692,9.181611,1,exact
3662,Hausärzte,Wäldenbronner Str. 25,73732,Esslingen am Neckar,Esslingen,"Wäldenbronner Str. 25, Esslingen am Neckar, 73732",48.751327,9.314039,1,exact
3665,Hausärzte,Kaiserstr. 3/2,72793,Pfullingen,Reutlingen,"Kaiserstr. 3/2, Pfullingen, 72793",48.477,9.230174,1,exact
3666,Hausärzte,Sophienstr. 102,76135,Karlsruhe,"Karlsruhe, Stadt","Sophienstr. 102, Karlsruhe, 76135",49.007993,8.382516,1,exact
3667,Hausärzte,Klosterstr. 2,72793,Pfullingen,Reutlingen,"Klosterstr. 2, Pfullingen, 72793",48.464135,9.226518,1,exact
3668,Hausärzte,"N 7, 13-15",68161,Mannheim,Mannheim,"N 7, 13-15, Mannheim, 68161",49.488789,8.492765,0.6,fallback
3670,Hausärzte,"C 3, 18",68159,Mannheim,Mannheim,"C 3, 18, Mannheim, 68159",49.488789,8.492765,0.6,fallback
3671,Hausärzte,"Q 7, 16",68161,Mannheim,Mannheim,"Q 7, 16, Mannheim, 68161",49.488789,8.492765,0.6,fallback
3672,Hausärzte,Lange Roetterstr. 70,68167,Mannheim,Mannheim,"Lange Roetterstr. 70, Mannheim, 68167",49.488789,8.492765,0.6,fallback
3675,Hausärzte,"U1, 13-15",68161,Mannheim,Mannheim,"U1, 13-15, Mannheim, 68161",49.488789,8.492765,0.6,fallback
3676,Hausärzte,"M 7, 14",68161,Mannheim,Mannheim,"M 7, 14, Mannheim, 68161",49.488789,8.492765,0.6,fallback
3677,Hausärzte,"G 3, 9",68159,Mannheim,Mannheim,"G 3, 9, Mannheim, 68159",49.488789,8.492765,0.6,fallback
3680,Hausärzte,"G 7, 17 A",68159,Mannheim,Mannheim,"G 7, 17 A, Mannheim, 68159",49.488789,8.492765,0.6,fallback
3681,Hausärzte,"Q 7, 28",68161,Mannheim,Mannheim,"Q 7, 28, Mannheim, 68161",49.488789,8.492765,0.6,fallback
3682,Hausärzte,"G 3, 8",68159,Mannheim,Mannheim,"G 3, 8, Mannheim, 68159",49.488789,8.492765,0.6,fallback
3685,Hausärzte,"L 14, 16-17",68161,Mannheim,Mannheim,"L 14, 16-17, Mannheim, 68161",49.488789,8.492765,0.6,fallback
3689,Hausärzte,Zeppelinstr. 1,71732,Tamm,Ludwigsburg,"Zeppelinstr. 1, Tamm, 71732",48.921381,9.123423,1,exact
3690,Hausärzte,Bismarckstr. 11,72793,Pfullingen,Reutlingen,"Bismarckstr. 11, Pfullingen, 72793",48.470492,9.228009,1,exact
3692,Hausärzte,Adlerstr. 19,73249,Wernau (Neckar),Esslingen,"Adlerstr. 19, Wernau (Neckar), 73249",48.691495,9.422401,1,exact
3693,Hausärzte,Welzheimer Str. 55,71554,Weissach im Tal,Rems-Murr-Kreis,"Welzheimer Str. 55, Weissach im Tal, 71554",48.925444,9.481765,1,exact
3694,Hausärzte,John-F.-Kennedy-Allee 33/1,71686,Remseck am Neckar,Ludwigsburg,"John-F.-Kennedy-Allee 33/1, Remseck am Neckar, 71686",48.877192,9.223761,1,exact
3695,Hausärzte,Scheffelstr. 1,76135,Karlsruhe,"Karlsruhe, Stadt","Scheffelstr. 1, Karlsruhe, 76135",49.009978,8.381995,1,exact
3696,Hausärzte,Murgtalstr. 7,72250,Freudenstadt,Freudenstadt,"Murgtalstr. 7, Freudenstadt, 72250",48.463562,8.408653,1,exact
3697,Hausärzte,Buhlstr. 32,71384,Weinstadt,Rems-Murr-Kreis,"Buhlstr. 32, Weinstadt, 71384",48.804265,9.388118,1,exact
3698,Hausärzte,Felix-Dahn-Str. 11 A,70597,Stuttgart,Stuttgart,"Felix-Dahn-Str. 11 A, Stuttgart, 70597",48.748435,9.170191,1,exact
3699,Hausärzte,Leonberger Str. 99,71229,Leonberg,Böblingen,"Leonberger Str. 99, Leonberg, 71229",48.795103,9.010235,1,exact
3703,Hausärzte,Augsburger Str. 383,70327,Stuttgart,Stuttgart,"Augsburger Str. 383, Stuttgart, 70327",48.779202,9.252741,1,exact
3704,Hausärzte,Neckarstr. 3-5,74172,Neckarsulm,"Heilbronn, Land","Neckarstr. 3-5, Neckarsulm, 74172",49.190167,9.223219,1,exact
3705,Hausärzte,Distelfeldstr. 15,71229,Leonberg,Böblingen,"Distelfeldstr. 15, Leonberg, 71229",48.799006,9.009716,1,exact
3706,Hausärzte,Neckarstr. 5,74172,Neckarsulm,"Heilbronn, Land","Neckarstr. 5, Neckarsulm, 74172",49.190105,9.223196,1,exact
3707,Hausärzte,Berliner Str. 19,68161,Mannheim,Mannheim,"Berliner Str. 19, Mannheim, 68161",49.48724,8.478337,1,exact
3709,Hausärzte,Lerchenstr. 39,74172,Neckarsulm,"Heilbronn, Land","Lerchenstr. 39, Neckarsulm, 74172",49.187482,9.230074,1,exact
3711,Hausärzte,Am Ring 5,74722,Buchen (Odenwald),Neckar-Odenwald-Kreis,"Am Ring 5, Buchen (Odenwald), 74722",49.52076,9.313122,1,exact
3712,Hausärzte,Trollinger Weg 5,71336,Waiblingen,Rems-Murr-Kreis,"Trollinger Weg 5, Waiblingen, 71336",48.852992,9.326328,1,exact
3713,Hausärzte,Dorfackerstr. 17,72074,Tübingen,Tübingen,"Dorfackerstr. 17, Tübingen, 72074",48.530801,9.080162,1,exact
3715,Hausärzte,Dorfackerstr 17,72074,Tübingen,Tübingen,"Dorfackerstr 17, Tübingen, 72074",48.530801,9.080162,1,exact
3718,Hausärzte,Konrad-Zuse-Str. 16,74172,Neckarsulm,"Heilbronn, Land","Konrad-Zuse-Str. 16, Neckarsulm, 74172",49.181932,9.232987,1,exact
3724,Hausärzte,Schmidbergstr. 22,74074,Heilbronn,"Heilbronn, Stadt","Schmidbergstr. 22, Heilbronn, 74074",49.129877,9.220685,1,exact
3727,Hausärzte,Augsburger Str. 392,70327,Stuttgart,Stuttgart,"Augsburger Str. 392, Stuttgart, 70327",48.778903,9.25291,1,exact
3728,Hausärzte,Solbergallee 22,74821,Mosbach,Neckar-Odenwald-Kreis,"Solbergallee 22, Mosbach, 74821",49.371066,9.135229,1,exact
3729,Hausärzte,Marktplatz 11,88499,Riedlingen,Biberach,"Marktplatz 11, Riedlingen, 88499",48.153537,9.4756,1,exact
3730,Hausärzte,Aspacherstr. 31,71522,Backnang,Rems-Murr-Kreis,"Aspacherstr. 31, Backnang, 71522",48.946573,9.424405,1,exact
3731,Hausärzte,Engelgasse 1,74172,Neckarsulm,"Heilbronn, Land","Engelgasse 1, Neckarsulm, 74172",49.192132,9.224283,1,exact
3732,Hausärzte,Goethestr. 16 A,68161,Mannheim,Mannheim,"Goethestr. 16 A, Mannheim, 68161",49.487469,8.478075,1,exact
3733,Hausärzte,Oberensinger Str. 21,72622,Nürtingen,Esslingen,"Oberensinger Str. 21, Nürtingen, 72622",48.640546,9.346656,1,exact
3734,Hausärzte,Benzengasse 11/1,71636,Ludwigsburg,Ludwigsburg,"Benzengasse 11/1, Ludwigsburg, 71636",48.884645,9.159888,1,exact
3735,Hausärzte,Römerstr. 72,71229,Leonberg,Böblingen,"Römerstr. 72, Leonberg, 71229",48.796585,9.009938,1,exact
3736,Hausärzte,Grabenstr. 8,88499,Riedlingen,Biberach,"Grabenstr. 8, Riedlingen, 88499",48.154851,9.474731,1,exact
3737,Hausärzte,Buhlstr. 16,71384,Weinstadt,Rems-Murr-Kreis,"Buhlstr. 16, Weinstadt, 71384",48.804647,9.387168,1,exact
3738,Hausärzte,Walter-Gropius-Platz 3,72762,Reutlingen,Reutlingen,"Walter-Gropius-Platz 3, Reutlingen, 72762",48.486768,9.185137,1,exact
3740,Hausärzte,Rilkeweg 2,73257,Köngen,Esslingen,"Rilkeweg 2, Köngen, 73257",48.682004,9.358439,1,exact
3742,Hausärzte,Kirchheimer Str. 7,72622,Nürtingen,Esslingen,"Kirchheimer Str. 7, Nürtingen, 72622",48.626009,9.343867,1,exact
3746,Hausärzte,Spitzwegstr. 35,74081,Heilbronn,"Heilbronn, Stadt","Spitzwegstr. 35, Heilbronn, 74081",49.120127,9.198082,1,exact
3748,Hausärzte,Spitalstr. 1,88499,Riedlingen,Biberach,"Spitalstr. 1, Riedlingen, 88499",48.163299,9.477622,1,exact
3750,Hausärzte,Rathausplatz 8,73728,Esslingen am Neckar,Esslingen,"Rathausplatz 8, Esslingen am Neckar, 73728",48.742653,9.30806,1,exact
3751,Hausärzte,Tullastr. 11,68161,Mannheim,Mannheim,"Tullastr. 11, Mannheim, 68161",49.485936,8.477628,1,exact
3753,Hausärzte,Friedrichstr. 1,78050,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Friedrichstr. 1, Villingen-Schwenningen, 78050",48.059813,8.464025,1,exact
3755,Hausärzte,Schorndorfer Str. 8,71364,Winnenden,Rems-Murr-Kreis,"Schorndorfer Str. 8, Winnenden, 71364",48.874264,9.401806,1,exact
3756,Hausärzte,Herbststr. 9,74072,Heilbronn,"Heilbronn, Stadt","Herbststr. 9, Heilbronn, 74072",49.139477,9.22544,1,exact
3760,Hausärzte,Steinengrabenstr. 17,72622,Nürtingen,Esslingen,"Steinengrabenstr. 17, Nürtingen, 72622",48.624715,9.342108,1,exact
3762,Hausärzte,Bahnhofsplatz 10,74172,Neckarsulm,"Heilbronn, Land","Bahnhofsplatz 10, Neckarsulm, 74172",49.197779,9.225185,0.6,fallback
3775,Hausärzte,Brunnengasse 10,73107,Eschenbach,Göppingen,"Brunnengasse 10, Eschenbach, 73107",48.652096,9.674451,1,exact
3776,Hausärzte,Konrad-Sam-Str. 14,89616,Rottenacker,Alb-Donau-Kreis,"Konrad-Sam-Str. 14, Rottenacker, 89616",48.233927,9.687371,0.8,fallback
3777,Hausärzte,Oberer Marktplatz 9,73614,Schorndorf,Rems-Murr-Kreis,"Oberer Marktplatz 9, Schorndorf, 73614",48.804741,9.527476,1,exact
3779,Hausärzte,Marktplatz 2,73614,Schorndorf,Rems-Murr-Kreis,"Marktplatz 2, Schorndorf, 73614",48.805326,9.52754,1,exact
3780,Hausärzte,Schulstr. 4,73614,Schorndorf,Rems-Murr-Kreis,"Schulstr. 4, Schorndorf, 73614",48.806563,9.527821,1,exact
3782,Hausärzte,Oberer Marktplatz 3,73614,Schorndorf,Rems-Murr-Kreis,"Oberer Marktplatz 3, Schorndorf, 73614",48.804879,9.527817,1,exact
3783,Hausärzte,Teinacherstr. 52,75387,Neubulach,Calw,"Teinacherstr. 52, Neubulach, 75387",48.672907,8.682773,1,exact
3785,Hausärzte,Nördliche Ringstraße 3,73033,Göppingen,Göppingen,"Nördliche Ringstraße 3, Göppingen, 73033",48.708846,9.660719,1,exact
3791,Hausärzte,Lärchenweg 11,89616,Rottenacker,Alb-Donau-Kreis,"Lärchenweg 11, Rottenacker, 89616",48.235612,9.685149,1,exact
3793,Hausärzte,Baumstr. 3,75203,Königsbach-Stein,Enzkreis,"Baumstr. 3, Königsbach-Stein, 75203",48.96429,8.611188,1,exact
3794,Hausärzte,Rheinauer Ring 160/1,76437,Rastatt,Rastatt,"Rheinauer Ring 160/1, Rastatt, 76437",48.87061,8.19675,1,exact
3797,Hausärzte,Christian-Bauer-Str. 5,73642,Welzheim,Rems-Murr-Kreis,"Christian-Bauer-Str. 5, Welzheim, 73642",48.872422,9.633355,1,exact
3798,Hausärzte,Schumannstr. 9,73079,Süßen,Göppingen,"Schumannstr. 9, Süßen, 73079",48.68035,9.74802,1,exact
3799,Hausärzte,Marktstr. 14,75203,Königsbach-Stein,Enzkreis,"Marktstr. 14, Königsbach-Stein, 75203",48.966834,8.611812,0.6,fallback
3803,Hausärzte,Felix-Dahn-Str. 24,70597,Stuttgart,Stuttgart,"Felix-Dahn-Str. 24, Stuttgart, 70597",48.747983,9.169124,1,exact
3804,Hausärzte,Gablenberger Hauptstr. 114,70186,Stuttgart,Stuttgart,"Gablenberger Hauptstr. 114, Stuttgart, 70186",48.775742,9.203827,1,exact
3805,Hausärzte,Schlüsselwiesen 40,70186,Stuttgart,Stuttgart,"Schlüsselwiesen 40, Stuttgart, 70186",48.781341,9.216855,1,exact
3808,Hausärzte,Ditzenbacherstr. 33,73326,Deggingen,Göppingen,"Ditzenbacherstr. 33, Deggingen, 73326",48.594168,9.713137,1,exact
3810,Hausärzte,Lenzhalde 72 A,70192,Stuttgart,Stuttgart,"Lenzhalde 72 A, Stuttgart, 70192",48.78886,9.156247,1,exact
3813,Hausärzte,Waiblinger Str. 9,70372,Stuttgart,Stuttgart,"Waiblinger Str. 9, Stuttgart, 70372",48.803798,9.218324,1,exact
3814,Hausärzte,Lenzhalde 71,70192,Stuttgart,Stuttgart,"Lenzhalde 71, Stuttgart, 70192",48.788447,9.155986,1,exact
3815,Hausärzte,Epplestr. 34,70597,Stuttgart,Stuttgart,"Epplestr. 34, Stuttgart, 70597",48.746536,9.169808,1,exact
3816,Hausärzte,Seelbergstr. 16,70372,Stuttgart,Stuttgart,"Seelbergstr. 16, Stuttgart, 70372",48.80242,9.218669,1,exact
3817,Hausärzte,Nördliche Ringstr. 100/2,73033,Göppingen,Göppingen,"Nördliche Ringstr. 100/2, Göppingen, 73033",48.708597,9.660138,1,exact
3818,Hausärzte,Torstr. 4,74532,Ilshofen,Schwäbisch Hall,"Torstr. 4, Ilshofen, 74532",49.170448,9.919648,1,exact
3821,Hausärzte,Brucknerstr. 13,74722,Buchen (Odenwald),Neckar-Odenwald-Kreis,"Brucknerstr. 13, Buchen (Odenwald), 74722",49.521926,9.315544,1,exact
3825,Hausärzte,Rathausplatz 1,75217,Birkenfeld,Enzkreis,"Rathausplatz 1, Birkenfeld, 75217",48.871235,8.587801,1,exact
3828,Hausärzte,Schlichtener Str. 44,73614,Schorndorf,Rems-Murr-Kreis,"Schlichtener Str. 44, Schorndorf, 73614",48.801965,9.526502,1,exact
3829,Hausärzte,Silcherstr. 27,73614,Schorndorf,Rems-Murr-Kreis,"Silcherstr. 27, Schorndorf, 73614",48.800569,9.529956,1,exact
3830,Hausärzte,Käfertaler Str. 15,68167,Mannheim,Mannheim,"Käfertaler Str. 15, Mannheim, 68167",49.495992,8.476732,1,exact
3832,Hausärzte,Silcherstr. 78,73614,Schorndorf,Rems-Murr-Kreis,"Silcherstr. 78, Schorndorf, 73614",48.797977,9.523475,1,exact
3833,Hausärzte,Königstr. 2/1,73326,Deggingen,Göppingen,"Königstr. 2/1, Deggingen, 73326",48.597294,9.71722,1,exact
3834,Hausärzte,Hauptstr. 11-13,78554,Aldingen,Tuttlingen,"Hauptstr. 11-13, Aldingen, 78554",48.094624,8.701896,1,exact
3835,Hausärzte,Kirchplatz 6,73642,Welzheim,Rems-Murr-Kreis,"Kirchplatz 6, Welzheim, 73642",48.874273,9.633829,1,exact
3836,Hausärzte,Klosterstr. 82,72793,Pfullingen,Reutlingen,"Klosterstr. 82, Pfullingen, 72793",48.459051,9.226465,1,exact
3838,Hausärzte,Vollmaringer Weg 4,72184,Eutingen im Gäu,Freudenstadt,"Vollmaringer Weg 4, Eutingen im Gäu, 72184",48.479332,8.748408,1,exact
3841,Hausärzte,Alexanderstraße 1,72116,Mössingen,Tübingen,"Alexanderstraße 1, Mössingen, 72116",48.413176,9.057183,1,exact
3842,Hausärzte,Friedhofstr. 8,89558,Böhmenkirch,Göppingen,"Friedhofstr. 8, Böhmenkirch, 89558",48.68547,9.933505,1,exact
3845,Hausärzte,Breisacher Str. 4-6,68239,Mannheim,Mannheim,"Breisacher Str. 4-6, Mannheim, 68239",49.469328,8.562383,0.8,fallback
3846,Hausärzte,Alte Biberacher Str. 13,88433,Schemmerhofen,Biberach,"Alte Biberacher Str. 13, Schemmerhofen, 88433",48.173214,9.790487,1,exact
3848,Hausärzte,Bergstr. 7,73349,Wiesensteig,Göppingen,"Bergstr. 7, Wiesensteig, 73349",48.565653,9.628442,1,exact
3851,Hausärzte,Ehinger Str. 11,88447,Warthausen,Biberach,"Ehinger Str. 11, Warthausen, 88447",48.130143,9.796961,1,exact
3853,Hausärzte,Schlechtbacher Str. 2,74417,Gschwend,Ostalbkreis,"Schlechtbacher Str. 2, Gschwend, 74417",48.933847,9.74434,1,exact
3854,Hausärzte,Bahnhofstr. 1,70372,Stuttgart,Stuttgart,"Bahnhofstr. 1, Stuttgart, 70372",48.802887,9.217367,1,exact
3855,Hausärzte,Gablenberger Hauptstr. 29,70186,Stuttgart,Stuttgart,"Gablenberger Hauptstr. 29, Stuttgart, 70186",48.778925,9.207404,1,exact
3856,Hausärzte,Schmalzgasse 8,71277,Rutesheim,Böblingen,"Schmalzgasse 8, Rutesheim, 71277",48.810215,8.946739,1,exact
3860,Hausärzte,Vaihinger Str. 9,71665,Vaihingen an der Enz,Ludwigsburg,"Vaihinger Str. 9, Vaihingen an der Enz, 71665",48.917358,8.984325,1,exact
3861,Hausärzte,Waiblinger Str. 1-3,70372,Stuttgart,Stuttgart,"Waiblinger Str. 1-3, Stuttgart, 70372",48.80366,9.217394,1,exact
3862,Hausärzte,Bahnhofstr. 21,73563,Mögglingen,Ostalbkreis,"Bahnhofstr. 21, Mögglingen, 73563",48.824789,9.960383,1,exact
3864,Hausärzte,Rathausplatz 3,73084,Salach,Göppingen,"Rathausplatz 3, Salach, 73084",48.690418,9.740006,1,exact
3866,Hausärzte,Frickenhofer Straße 7,74417,Gschwend,Ostalbkreis,"Frickenhofer Straße 7, Gschwend, 74417",48.934333,9.744449,1,exact
3869,Hausärzte,Hauptstr. 18,89143,Blaubeuren,Alb-Donau-Kreis,"Hauptstr. 18, Blaubeuren, 89143",48.398392,9.801406,1,exact
3870,Hausärzte,Lärchenweg 11,69469,Weinheim,Rhein-Neckar-Kreis,"Lärchenweg 11, Weinheim, 69469",49.548055,8.650449,1,exact
3872,Hausärzte,Hebbelstr. 1,73252,Lenningen,Esslingen,"Hebbelstr. 1, Lenningen, 73252",48.550009,9.468303,1,exact
3873,Hausärzte,Hermann-Hesse-Str. 4,73230,Kirchheim unter Teck,Esslingen,"Hermann-Hesse-Str. 4, Kirchheim unter Teck, 73230",48.658386,9.420718,1,exact
3874,Hausärzte,Hornbergstr. 37,70794,Filderstadt,Esslingen,"Hornbergstr. 37, Filderstadt, 70794",48.654976,9.223596,1,exact
3875,Hausärzte,Hauptstr. 47,69245,Bammental,Rhein-Neckar-Kreis,"Hauptstr. 47, Bammental, 69245",49.356759,8.777605,1,exact
3877,Hausärzte,Ulmer Str. 26,89143,Blaubeuren,Alb-Donau-Kreis,"Ulmer Str. 26, Blaubeuren, 89143",48.40867,9.78998,1,exact
3880,Hausärzte,Mörikestr. 5,73116,Wäschenbeuren,Göppingen,"Mörikestr. 5, Wäschenbeuren, 73116",48.760026,9.689417,1,exact
3883,Hausärzte,Hauptstr. 42,69245,Bammental,Rhein-Neckar-Kreis,"Hauptstr. 42, Bammental, 69245",49.357048,8.777587,1,exact
3884,Hausärzte,Stettenstr. 22,74653,Künzelsau,Hohenlohekreis,"Stettenstr. 22, Künzelsau, 74653",49.276615,9.688928,1,exact
3886,Hausärzte,Kirchberger Str. 12,89079,Ulm,Ulm,"Kirchberger Str. 12, Ulm, 89079",48.340918,9.942711,1,exact
3889,Hausärzte,Lautenberg 1,89073,Ulm,Ulm,"Lautenberg 1, Ulm, 89073",48.397756,9.989587,1,exact
3890,Hausärzte,Antiberstr. 4,73525,Schwäbisch Gmünd,Ostalbkreis,"Antiberstr. 4, Schwäbisch Gmünd, 73525",48.794766,9.820825,1,exact
3892,Hausärzte,Lindenstr. 8,74653,Künzelsau,Hohenlohekreis,"Lindenstr. 8, Künzelsau, 74653",49.280989,9.689642,1,exact
3895,Hausärzte,Rossmarkt 9,88316,Isny im Allgäu,Ravensburg,"Rossmarkt 9, Isny im Allgäu, 88316",47.692312,10.037997,1,exact
3896,Hausärzte,Gresenhofgasse 1,89073,Ulm,Ulm,"Gresenhofgasse 1, Ulm, 89073",48.396816,9.987062,1,exact
3898,Hausärzte,Olgastr. 103/1,89073,Ulm,Ulm,"Olgastr. 103/1, Ulm, 89073",48.401684,9.989395,1,exact
3899,Hausärzte,Herrengasse 4/1,73550,Waldstetten,Ostalbkreis,"Herrengasse 4/1, Waldstetten, 73550",48.730288,9.810938,1,exact
3900,Hausärzte,Haußmannstr. 20,70188,Stuttgart,Stuttgart,"Haußmannstr. 20, Stuttgart, 70188",48.779541,9.191496,1,exact
3902,Hausärzte,Bahnhofstr. 17,70372,Stuttgart,Stuttgart,"Bahnhofstr. 17, Stuttgart, 70372",48.802245,9.217558,1,exact
3904,Hausärzte,Hardtstr. 27,73550,Waldstetten,Ostalbkreis,"Hardtstr. 27, Waldstetten, 73550",48.766666,9.814346,1,exact
3906,Hausärzte,Martin-Luther-Weg 3,73527,Schwäbisch Gmünd,Ostalbkreis,"Martin-Luther-Weg 3, Schwäbisch Gmünd, 73527",48.829599,9.816681,1,exact
3907,Hausärzte,Albstr. 6,89081,Ulm,Ulm,"Albstr. 6, Ulm, 89081",48.44314,9.986325,1,exact
3911,Hausärzte,Bahnhofplatz 6,89073,Ulm,Ulm,"Bahnhofplatz 6, Ulm, 89073",48.399365,9.984513,1,exact
3916,Hausärzte,Keltergasse 1,89073,Ulm,Ulm,"Keltergasse 1, Ulm, 89073",48.400507,9.987421,1,exact
3921,Hausärzte,Elisabethenstr. 8,89077,Ulm,Ulm,"Elisabethenstr. 8, Ulm, 89077",48.391513,9.975249,1,exact
3926,Hausärzte,Breslauer Str. 8,73550,Waldstetten,Ostalbkreis,"Breslauer Str. 8, Waldstetten, 73550",48.762745,9.81623,1,exact
3929,Hausärzte,Weilerstr. 25,73529,Schwäbisch Gmünd,Ostalbkreis,"Weilerstr. 25, Schwäbisch Gmünd, 73529",48.784086,9.839543,1,exact
3931,Hausärzte,Seegasse 1,73072,Donzdorf,Göppingen,"Seegasse 1, Donzdorf, 73072",48.684838,9.811841,1,exact
3932,Hausärzte,Obertorstr. 24,88316,Isny im Allgäu,Ravensburg,"Obertorstr. 24, Isny im Allgäu, 88316",47.691242,10.038036,1,exact
3934,Hausärzte,Ledergasse 6,73072,Donzdorf,Göppingen,"Ledergasse 6, Donzdorf, 73072",48.687233,9.810448,1,exact
3935,Hausärzte,Wengengasse 25,89073,Ulm,Ulm,"Wengengasse 25, Ulm, 89073",48.399645,9.987081,1,exact
3944,Hausärzte,Wengengasse 31,89073,Ulm,Ulm,"Wengengasse 31, Ulm, 89073",48.400102,9.987294,1,exact
3945,Hausärzte,Bahnhofstr. 25,89179,Beimerstetten,Alb-Donau-Kreis,"Bahnhofstr. 25, Beimerstetten, 89179",48.481966,9.980911,1,exact
3946,Hausärzte,Rathausplatz 4,88483,Burgrieden,Biberach,"Rathausplatz 4, Burgrieden, 88483",48.236899,9.934141,1,exact
3948,Hausärzte,Stettenstr. 30,74653,Künzelsau,Hohenlohekreis,"Stettenstr. 30, Künzelsau, 74653",49.276874,9.69029,1,exact
3949,Hausärzte,Waldburgallee 1,88316,Isny im Allgäu,Ravensburg,"Waldburgallee 1, Isny im Allgäu, 88316",47.7087,10.033076,1,exact
3950,Hausärzte,Olgastr. 83/85,89073,Ulm,Ulm,"Olgastr. 83/85, Ulm, 89073",48.40149,9.988682,1,exact
3951,Hausärzte,Glöcklerstr. 1-5,89073,Ulm,Ulm,"Glöcklerstr. 1-5, Ulm, 89073",48.397719,9.987227,0.8,fallback
