fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
1607,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,48.943043,9.128217,"Keplerstraße 19/1, 74321 Bietigheim-Bissingen, Germany",EjdLZXBsZXJzdHJhw59lIDE5LzEsIDc0MzIxIEJpZXRpZ2hlaW0tQmlzc2luZ2VuLCBHZXJtYW55Ih0aGwoWChQKEgnl39eydNSZRxH1xth6x0bqyxIBMQ,ROOFTOP,9.43
1608,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,48.943043,9.128217,"Keplerstraße 19/1, 74321 Bietigheim-Bissingen, Germany",EjdLZXBsZXJzdHJhw59lIDE5LzEsIDc0MzIxIEJpZXRpZ2hlaW0tQmlzc2luZ2VuLCBHZXJtYW55Ih0aGwoWChQKEgnl39eydNSZRxH1xth6x0bqyxIBMQ,ROOFTOP,9.43
1609,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,48.943043,9.128217,"Keplerstraße 19/1, 74321 Bietigheim-Bissingen, Germany",EjdLZXBsZXJzdHJhw59lIDE5LzEsIDc0MzIxIEJpZXRpZ2hlaW0tQmlzc2luZ2VuLCBHZXJtYW55Ih0aGwoWChQKEgnl39eydNSZRxH1xth6x0bqyxIBMQ,ROOFTOP,9.43
4942,"Marktplatz 16, Lahr/Schwarzwald, 77933",48.340625,7.871359,1,exact,OK,48.3405897,7.871449200000001,"Marktpl. 16, 77933 Lahr/Schwarzwald, Germany",ChIJS1MzEkYukUcRPow3-gNcnWQ,ROOFTOP,7.736
4943,"Marktplatz 16, Lahr/Schwarzwald, 77933",48.340625,7.871359,1,exact,OK,48.3405897,7.871449200000001,"Marktpl. 16, 77933 Lahr/Schwarzwald, Germany",ChIJS1MzEkYukUcRPow3-gNcnWQ,ROOFTOP,7.736
852,"Schloßplatz 6, Eislingen/Fils, 73054",48.696978,9.706078,1,exact,OK,48.6970201,9.706008899999999,"Schloßpl. 6, 73054 Eislingen/Fils, Germany",ChIJTUKcbzyhmUcRe7sr0t8UYvg,ROOFTOP,6.902
6547,"Hauptstr. 23/25, Staufen im Breisgau, 79219",47.882568,7.731329,1,exact,OK,47.8826109,7.731394299999999,"Hauptstraße 23, 79219 Staufen im Breisgau, Germany",ChIJQ1oz-hYGkUcRwnfzGGiD-5g,ROOFTOP,6.817
354,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
355,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
356,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
357,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
358,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
359,"Leonberger Str. 29/1, Ditzingen, 71254",48.82494,9.0648,1,exact,OK,48.82495,9.064882299999999,"Leonberger Str. 29/1, 71254 Ditzingen, Germany",ChIJjfvcP7_ZmUcRA7V9B3MeScw,ROOFTOP,6.127
4835,"Schloßplatz 16, Lahr/Schwarzwald, 77933",48.339932,7.87168,1,exact,OK,48.3398796,7.871690399999999,"Schloßpl. 16, 77933 Lahr/Schwarzwald, Germany",ChIJjSTzA0YukUcRKTSnddmfHlU,ROOFTOP,5.877
7036,"Langenwegle 1, Lahr/Schwarzwald, 77933",48.341177,7.879009,1,exact,OK,48.34120290000001,7.878940699999999,"Langenwegle 1, 77933 Lahr/Schwarzwald, Germany",ChIJ10PK01oukUcRYE8mGukmSXU,ROOFTOP,5.812
7037,"Langenwegle 1, Lahr/Schwarzwald, 77933",48.341177,7.879009,1,exact,OK,48.34120290000001,7.878940699999999,"Langenwegle 1, 77933 Lahr/Schwarzwald, Germany",ChIJ10PK01oukUcRYE8mGukmSXU,ROOFTOP,5.812
4922,"Kreuzstr. 11, Lahr/Schwarzwald, 77933",48.339391,7.870896,1,exact,OK,48.3394324,7.8708655,"Kreuzstraße 11, 77933 Lahr/Schwarzwald, Germany",ChIJIw40oUgukUcRO6WrnPMPIco,ROOFTOP,5.126
1509,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,48.7092693,9.0067874,"Mörikestraße 1/1, 71063 Sindelfingen, Germany",ChIJ1fJgqsrfmUcRrtaXk83yKUI,ROOFTOP,4.981
1510,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,48.7092693,9.0067874,"Mörikestraße 1/1, 71063 Sindelfingen, Germany",ChIJ1fJgqsrfmUcRrtaXk83yKUI,ROOFTOP,4.981
1511,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,48.7092693,9.0067874,"Mörikestraße 1/1, 71063 Sindelfingen, Germany",ChIJ1fJgqsrfmUcRrtaXk83yKUI,ROOFTOP,4.981
818,"Ebertstr. 24, Eislingen/Fils, 73054",48.700463,9.706465,1,exact,OK,48.7004965,9.7064253,"Ebertstraße 24, 73054 Eislingen/Fils, Germany",ChIJG9LsNTqhmUcR2BTTURF_paY,ROOFTOP,4.729
819,"Ebertstr. 24, Eislingen/Fils, 73054",48.700463,9.706465,1,exact,OK,48.7004965,9.7064253,"Ebertstraße 24, 73054 Eislingen/Fils, Germany",ChIJG9LsNTqhmUcR2BTTURF_paY,ROOFTOP,4.729
7227,"Kuhbacher Hauptstr. 71, Lahr/Schwarzwald, 77933",48.337776,7.910934,1,exact,OK,48.3378138,7.9109485,"Kuhbacher Hauptstraße 71, 77933 Lahr/Schwarzwald, Germany",ChIJ5672kegukUcRUwMhQdLQQWY,ROOFTOP,4.338
6823,"Christoph-Mang-Str. 18/20, Freiburg im Breisgau, 79100",47.985197,7.836837,1,exact,OK,47.9852269,7.8368704,"Christoph-Mang-Straße 18-20, 79100 Freiburg im Breisgau, Germany",ChIJf8qPElkbkUcRH7QRN-4cVsM,ROOFTOP,4.151
6824,"Christoph-Mang-Str. 18/20, Freiburg im Breisgau, 79100",47.985197,7.836837,1,exact,OK,47.9852269,7.8368704,"Christoph-Mang-Straße 18-20, 79100 Freiburg im Breisgau, Germany",ChIJf8qPElkbkUcRH7QRN-4cVsM,ROOFTOP,4.151
7224,"Kaiserstr. 99, Lahr/Schwarzwald, 77933",48.34117,7.863391,1,exact,OK,48.3411988,7.8634257,"Kaiserstraße 99, 77933 Lahr/Schwarzwald, Germany",ChIJ69hdNDgukUcRqJqccMhBE7U,ROOFTOP,4.103
6353,"Steinstr. 3/1, Heimsheim, 71296",48.806298,8.867323,1,exact,OK,48.8062941,8.8672796,"Steinstraße 3/1, 71296 Heimsheim, Germany",ChIJpbj-nW5kl0cRLzXyXDp8X3I,ROOFTOP,3.208
4941,"Martin-Luther-Str. 7, Lahr/Schwarzwald, 77933",48.339791,7.855114,1,exact,OK,48.3398139,7.855139799999999,"Martin-Luther-Straße 7, 77933 Lahr/Schwarzwald, Germany",ChIJsaBTEzAukUcR1zRM7ph0mpU,ROOFTOP,3.181
7211,"Friedrichstr. 86, Lahr/Schwarzwald, 77933",48.341515,7.878839,1,exact,OK,48.3415279,7.8788772,"Friedrichstraße 86, 77933 Lahr/Schwarzwald, Germany",ChIJbeGl1VoukUcRLTFrmaynZBg,ROOFTOP,3.167
7212,"Friedrichstr. 86, Lahr/Schwarzwald, 77933",48.341515,7.878839,1,exact,OK,48.3415279,7.8788772,"Friedrichstraße 86, 77933 Lahr/Schwarzwald, Germany",ChIJbeGl1VoukUcRLTFrmaynZBg,ROOFTOP,3.167
5089,"Wasen 51, Münstertal/Schwarzwald, 79244",47.855187,7.78575,1,exact,OK,47.8552109,7.785729399999999,"Wasen 51, 79244 Münstertal/Schwarzwald, Germany",ChIJCyFqviAHkUcRtSPn-d0r5j4,ROOFTOP,3.07
5090,"Wasen 51, Münstertal/Schwarzwald, 79244",47.855187,7.78575,1,exact,OK,47.8552109,7.785729399999999,"Wasen 51, 79244 Münstertal/Schwarzwald, Germany",ChIJCyFqviAHkUcRtSPn-d0r5j4,ROOFTOP,3.07
5091,"Wasen 51, Münstertal/Schwarzwald, 79244",47.855187,7.78575,1,exact,OK,47.8552109,7.785729399999999,"Wasen 51, 79244 Münstertal/Schwarzwald, Germany",ChIJCyFqviAHkUcRtSPn-d0r5j4,ROOFTOP,3.07
2735,"Hohnerstr. 4/1, Trossingen, 78647",48.073307,8.637301,1,exact,OK,48.0733243,8.637328,"Hohnerstraße 4/1, 78647 Trossingen, Germany",ChIJ___vsKCYkEcRxCnl-usi57Q,ROOFTOP,2.779
2736,"Hohnerstr. 4/1, Trossingen, 78647",48.073307,8.637301,1,exact,OK,48.0733243,8.637328,"Hohnerstraße 4/1, 78647 Trossingen, Germany",ChIJ___vsKCYkEcRxCnl-usi57Q,ROOFTOP,2.779
6307,"Körnerstr. 19/1, Ludwigsburg, 71634",48.898463,9.188835,1,exact,OK,48.89844679999999,9.188810499999999,"Körnerstraße 19/1, 71634 Ludwigsburg, Germany",ChIJGebDFpbRmUcRVi8ViwV6Dn8,ROOFTOP,2.54
6308,"Körnerstr. 19/1, Ludwigsburg, 71634",48.898463,9.188835,1,exact,OK,48.89844679999999,9.188810499999999,"Körnerstraße 19/1, 71634 Ludwigsburg, Germany",ChIJGebDFpbRmUcRVi8ViwV6Dn8,ROOFTOP,2.54
6889,"Jammstr. 2, Lahr/Schwarzwald, 77933",48.342185,7.863952,1,exact,OK,48.3421697,7.863972899999998,"Jammstraße 2, 77933 Lahr/Schwarzwald, Germany",ChIJC9GmUTgukUcRZR-GK9WhCIo,ROOFTOP,2.298
4914,"Voelckerstr. 2, Lahr/Schwarzwald, 77933",48.342659,7.868617,1,exact,OK,48.3426529,7.868645099999999,"Voelckerstraße 2, 77933 Lahr/Schwarzwald, Germany",ChIJwYIFDEcukUcRGLK_ILvDJ08,ROOFTOP,2.185
4915,"Voelckerstr. 2, Lahr/Schwarzwald, 77933",48.342659,7.868617,1,exact,OK,48.3426529,7.868645099999999,"Voelckerstraße 2, 77933 Lahr/Schwarzwald, Germany",ChIJwYIFDEcukUcRGLK_ILvDJ08,ROOFTOP,2.185
3648,"Schillerstr. 36/1, Backnang, 71522",48.946542,9.428024,1,exact,OK,48.94653479999999,9.4280495,"Schillerstraße 36/1, 71522 Backnang, Germany",ChIJd8ff9o7KmUcRlI0RzxdRgzM,ROOFTOP,2.027
5860,"Hof 45, Münstertal/Schwarzwald, 79244",47.856411,7.771026,1,exact,OK,47.856423,7.771006499999999,"Hof 45, 79244 Münstertal/Schwarzwald, Germany",ChIJAf_iaB0HkUcRlopU6u9kgh0,ROOFTOP,1.974
843,"Nussbaumweg 1/1, Öhringen, 74613",49.197016,9.506136,1,exact,OK,49.197,9.5061243,"Nussbaumweg 1/1, 74613 Öhringen, Germany",ChIJMxL-b5U4mEcRgn_HORYAPB8,ROOFTOP,1.972
4829,"Sulzbergstr. 7, Lahr/Schwarzwald, 77933",48.31059,7.862915,1,exact,OK,48.3105887,7.862941500000001,"Sulzbergstraße 7, 77933 Lahr/Schwarzwald, Germany",ChIJ1_A0Gr4vkUcRF-Y7EaeGLDM,ROOFTOP,1.965
4830,"Sulzbergstr. 7, Lahr/Schwarzwald, 77933",48.31059,7.862915,1,exact,OK,48.3105887,7.862941500000001,"Sulzbergstraße 7, 77933 Lahr/Schwarzwald, Germany",ChIJ1_A0Gr4vkUcRF-Y7EaeGLDM,ROOFTOP,1.965
2105,"Lessingstr. 1, Eislingen/Fils, 73054",48.698409,9.714178,1,exact,OK,48.6984067,9.7141548,"Lessingstraße 1, 73054 Eislingen/Fils, Germany",ChIJPRw8XiShmUcRD5lriDbtvKc,ROOFTOP,1.722
5014,"Schwarzwaldstr. 93, Lahr/Schwarzwald, 77933",48.338725,7.839709,1,exact,OK,48.3387299,7.839692599999999,"Schwarzwaldstraße 93, 77933 Lahr/Schwarzwald, Germany",ChIJOcpJN9YxkUcRz5Z9WKE9axI,ROOFTOP,1.329
4230,"Von-Stauffenberg-Str. 4/1, Aldingen, 78554",48.093086,8.700458,1,exact,OK,48.0930817,8.7004438,"Von-Stauffenberg-Straße 4/1, 78554 Aldingen, Germany",ChIJ5zNMZ7ehkEcRMUB7crQ190s,ROOFTOP,1.158
4231,"Von-Stauffenberg-Str. 4/1, Aldingen, 78554",48.093086,8.700458,1,exact,OK,48.0930817,8.7004438,"Von-Stauffenberg-Straße 4/1, 78554 Aldingen, Germany",ChIJ5zNMZ7ehkEcRMUB7crQ190s,ROOFTOP,1.158
4232,"Von-Stauffenberg-Str. 4/1, Aldingen, 78554",48.093086,8.700458,1,exact,OK,48.0930817,8.7004438,"Von-Stauffenberg-Straße 4/1, 78554 Aldingen, Germany",ChIJ5zNMZ7ehkEcRMUB7crQ190s,ROOFTOP,1.158
4214,"Kalmenbrunnenstr. 2/1, Langenau, 89129",48.501794,10.127876,1,exact,OK,48.5017892,10.1278818,"Kalmenbrunnenstraße 2/1, 89129 Langenau, Germany",ChIJK_m-1w5CmUcR1RrRA0PHDLY,ROOFTOP,0.684
7003,"Schutterstr. 15, Lahr/Schwarzwald, 77933",48.328307,7.926487,1,exact,OK,48.328304,7.926486,"Schutterstraße 15, 77933 Lahr/Schwarzwald, Germany",ChIJ23OsoNcukUcRnBVvJfFkG8A,ROOFTOP,0.342
7004,"Schutterstr. 15, Lahr/Schwarzwald, 77933",48.328307,7.926487,1,exact,OK,48.328304,7.926486,"Schutterstraße 15, 77933 Lahr/Schwarzwald, Germany",ChIJ23OsoNcukUcRnBVvJfFkG8A,ROOFTOP,0.342
