fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
3969,Hausärzte,Karlstr. 9,72275,Alpirsbach,Freudenstadt,"Karlstr. 9, Alpirsbach, 72275",48.345245,8.404349,1,exact,OK,"Karlstr. 9, Alpirsbach, 72275",430.0,48.345245,8.404349,1,exact,point,"Karlstraße 9, Alpirsbach, BW, Deutschland",address,openstreetmap,
3971,Hausärzte,Dätzinger Str. 61,71120,Grafenau,Böblingen,"Dätzinger Str. 61, Grafenau, 71120",48.713941,8.907371,1,exact,OK,"Dätzinger Str. 61, Grafenau, 71120",432.0,48.713941,8.907371,1,exact,point,"Dätzinger Straße 61, Grafenau, BW, Deutschland",address,openstreetmap,
3974,Hausärzte,Ingeborg-Bachmann-Str. 55,89134,Blaustein,Alb-Donau-Kreis,"Ingeborg-Bachmann-Str. 55, Blaustein, 89134",48.411546,9.934988,1,exact,OK,"Ingeborg-Bachmann-Str. 55, Blaustein, 89134",432.0,48.411546,9.934988,1,exact,point,"Ingeborg-Bachmann-Straße 55, Blaustein, BW, Deutschland",address,openstreetmap,
3975,Hausärzte,Max-Reger-Str. 5-7,69121,Heidelberg,Heidelberg,"Max-Reger-Str. 5-7, Heidelberg, 69121",49.422366,8.681979,0.8,fallback,OK,"Max-Reger-Str. 5-7, Heidelberg, 69121",143.0,49.422366,8.681979,0.8,fallback,centroid,"Max-Reger-Straße, Heidelberg, BW, Deutschland",street,openstreetmap,
3976,Hausärzte,Münsterplatz 37,89073,Ulm,Ulm,"Münsterplatz 37, Ulm, 89073",48.397512,9.991403,1,exact,OK,"Münsterplatz 37, Ulm, 89073",432.0,48.397512,9.991403,1,exact,point,"Münsterplatz 37, Ulm, BW, Deutschland",address,openstreetmap,
3977,Hausärzte,Heßbergstr. 7,71543,Wüstenrot,"Heilbronn, Land","Heßbergstr. 7, Wüstenrot, 71543",49.076658,9.457602,1,exact,OK,"Heßbergstr. 7, Wüstenrot, 71543",430.0,49.076658,9.457602,1,exact,point,"Heßbergstraße 7, Wüstenrot, BW, Deutschland",address,openstreetmap,
3978,Hausärzte,Lange Str. 8,74395,Mundelsheim,Ludwigsburg,"Lange Str. 8, Mundelsheim, 74395",49.000446,9.206225,1,exact,OK,"Lange Str. 8, Mundelsheim, 74395",432.0,49.000446,9.206225,1,exact,point,"Lange Straße 8, Mundelsheim, BW, Deutschland",address,openstreetmap,
3979,Hausärzte,Marktplatz 8,89134,Blaustein,Alb-Donau-Kreis,"Marktplatz 8, Blaustein, 89134",48.415727,9.919604,1,exact,OK,"Marktplatz 8, Blaustein, 89134",432.0,48.415727,9.919604,1,exact,point,"Marktplatz 8, Blaustein, BW, Deutschland",address,openstreetmap,
3980,Hausärzte,Bahnhofstr. 11,70372,Stuttgart,Stuttgart,"Bahnhofstr. 11, Stuttgart, 70372",48.802659,9.21741,1,exact,OK,"Bahnhofstr. 11, Stuttgart, 70372",430.0,48.802659,9.21741,1,exact,point,"Bahnhofstraße 11, Stuttgart, BW, Deutschland",address,openstreetmap,
3981,Hausärzte,Glöcklerstr. 1,89073,Ulm,Ulm,"Glöcklerstr. 1, Ulm, 89073",48.398041,9.987528,1,exact,OK,"Glöcklerstr. 1, Ulm, 89073",430.0,48.398041,9.987528,1,exact,point,"Glöcklerstraße 1, Ulm, BW, Deutschland",address,openstreetmap,
3983,Hausärzte,Zollernplatz 7,73734,Esslingen am Neckar,Esslingen,"Zollernplatz 7, Esslingen am Neckar, 73734",48.728709,9.305512,1,exact,OK,"Zollernplatz 7, Esslingen am Neckar, 73734",432.0,48.728709,9.305512,1,exact,point,"Zollernplatz 7, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
3993,Hausärzte,Beckengässlein 12,97957,Wittighausen,Main-Tauber-Kreis,"Beckengässlein 12, Wittighausen, 97957",49.613001,9.841054,1,exact,OK,"Beckengässlein 12, Wittighausen, 97957",377.0,49.613001,9.841054,1,exact,point,"Beckengässlein 12, Wittighausen, BW, Deutschland",address,openstreetmap,
3994,Hausärzte,Römerstr. 28,89077,Ulm,Ulm,"Römerstr. 28, Ulm, 89077",48.390898,9.975427,1,exact,OK,"Römerstr. 28, Ulm, 89077",375.0,48.390898,9.975427,1,exact,point,"Römerstraße 28, Ulm, BW, Deutschland",address,openstreetmap,
3998,Hausärzte,Esslinger Str. 80,70736,Fellbach,Rems-Murr-Kreis,"Esslinger Str. 80, Fellbach, 70736",48.814272,9.269472,1,exact,OK,"Esslinger Str. 80, Fellbach, 70736",432.0,48.814272,9.269472,1,exact,point,"Esslinger Straße 80, Fellbach, BW, Deutschland",address,openstreetmap,
4001,Hausärzte,Kriegsstr. 39,76133,Karlsruhe,"Karlsruhe, Stadt","Kriegsstr. 39, Karlsruhe, 76133",49.005189,8.396547,1,exact,OK,"Kriegßtr. 39, Karlsruhe, 76133",432.0,49.005189,8.396547,1,exact,point,"Kriegsstraße 39, Karlsruhe, BW, Deutschland",address,openstreetmap,
4002,Hausärzte,Bahnhofstr. 59,73329,Kuchen,Göppingen,"Bahnhofstr. 59, Kuchen, 73329",48.639754,9.800838,1,exact,OK,"Bahnhofstr. 59, Kuchen, 73329",430.0,48.639754,9.800838,1,exact,point,"Bahnhofstraße 59, Kuchen, BW, Deutschland",address,openstreetmap,
4003,Hausärzte,Waldallee 35,71686,Remseck am Neckar,Ludwigsburg,"Waldallee 35, Remseck am Neckar, 71686",48.886795,9.286424,1,exact,OK,"Waldallee 35, Remseck am Neckar, 71686",432.0,48.886795,9.286424,1,exact,point,"Waldallee 35, Remseck am Neckar, BW, Deutschland",address,openstreetmap,
4005,Hausärzte,Hauptstr. 115,68789,St. Leon-Rot,Rhein-Neckar-Kreis,"Hauptstr. 115, St. Leon-Rot, 68789",49.264297,8.62912,1,exact,OK,"Hauptstr. 115, St. Leon-Rot, 68789",430.0,49.264297,8.62912,1,exact,point,"Hauptstraße 115, St. Leon-Rot, BW, Deutschland",address,openstreetmap,
4006,Hausärzte,Münsterplatz 6,89073,Ulm,Ulm,"Münsterplatz 6, Ulm, 89073",48.398786,9.990523,1,exact,OK,"Münsterplatz 6, Ulm, 89073",432.0,48.398786,9.990523,1,exact,point,"Münsterplatz 6, Ulm, BW, Deutschland",address,openstreetmap,
4011,Hausärzte,Kirchheimer Str. 76,73265,Dettingen unter Teck,Esslingen,"Kirchheimer Str. 76, Dettingen unter Teck, 73265",48.61626,9.452484,1,exact,OK,"Kirchheimer Str. 76, Dettingen unter Teck, 73265",432.0,48.61626,9.452484,1,exact,point,"Kirchheimer Straße 76, Dettingen unter Teck, BW, Deutschland",address,openstreetmap,
4012,Hausärzte,Reinsburgstr. 200,70197,Stuttgart,Stuttgart,"Reinsburgstr. 200, Stuttgart, 70197",48.769694,9.147033,1,exact,OK,"Reinsburgstr. 200, Stuttgart, 70197",430.0,48.769694,9.147033,1,exact,point,"Reinsburgstraße 200, Stuttgart, BW, Deutschland",address,openstreetmap,
4013,Hausärzte,Uferstr. 16,73333,Gingen an der Fils,Göppingen,"Uferstr. 16, Gingen an der Fils, 73333",48.655999,9.78149,1,exact,OK,"Uferstr. 16, Gingen an der Fils, 73333",430.0,48.655999,9.78149,1,exact,point,"Uferstraße 16, Gingen an der Fils, BW, Deutschland",address,openstreetmap,
4014,Hausärzte,Calwer Gasse 4 - 12,71263,Weil der Stadt,Böblingen,"Calwer Gasse 4 - 12, Weil der Stadt, 71263",48.749244,8.868023,0.8,fallback,OK,"Calwer Gasse 4 - 12, Weil der Stadt, 71263",143.0,48.749244,8.868023,0.8,fallback,centroid,"Calwer Gasse, Weil der Stadt, BW, Deutschland",street,openstreetmap,
4015,Hausärzte,Bahnhofstr. 28,71397,Leutenbach,Rems-Murr-Kreis,"Bahnhofstr. 28, Leutenbach, 71397",48.902512,9.408065,1,exact,OK,"Bahnhofstr. 28, Leutenbach, 71397",430.0,48.902512,9.408065,1,exact,point,"Bahnhofstraße 28, Leutenbach, BW, Deutschland",address,openstreetmap,
4016,Hausärzte,Amselweg 1,89188,Merklingen,Alb-Donau-Kreis,"Amselweg 1, Merklingen, 89188",48.509746,9.751119,1,exact,OK,"Amselweg 1, Merklingen, 89188",432.0,48.509746,9.751119,1,exact,point,"Amselweg 1, Merklingen, BW, Deutschland",address,openstreetmap,
4017,Hausärzte,Hauptstr. 50,74429,Sulzbach-Laufen,Schwäbisch Hall,"Hauptstr. 50, Sulzbach-Laufen, 74429",48.962908,9.846544,1,exact,OK,"Hauptstr. 50, Sulzbach-Laufen, 74429",430.0,48.962908,9.846544,1,exact,point,"Hauptstraße 50, Sulzbach-Laufen, BW, Deutschland",address,openstreetmap,
4018,Hausärzte,Fritz-Leitz-Weg 28,88483,Burgrieden,Biberach,"Fritz-Leitz-Weg 28, Burgrieden, 88483",48.236399,9.934427,1,exact,OK,"Fritz-Leitz-Weg 28, Burgrieden, 88483",432.0,48.236399,9.934427,1,exact,point,"Fritz-Leitz-Weg 28, Burgrieden, BW, Deutschland",address,openstreetmap,
4021,Hausärzte,Dossenheimer Landstr. 40,69121,Heidelberg,Heidelberg,"Dossenheimer Landstr. 40, Heidelberg, 69121",49.428755,8.683224,1,exact,OK,"Dossenheimer Landstr. 40, Heidelberg, 69121",430.0,49.428755,8.683224,1,exact,point,"Dossenheimer Landstraße 40, Heidelberg, BW, Deutschland",address,openstreetmap,
4025,Hausärzte,Komburgstr. 3,74653,Künzelsau,Hohenlohekreis,"Komburgstr. 3, Künzelsau, 74653",49.277787,9.689428,1,exact,OK,"Komburgstr. 3, Künzelsau, 74653",430.0,49.277787,9.689428,1,exact,point,"Komburgstraße 3, Künzelsau, BW, Deutschland",address,openstreetmap,
4029,Hausärzte,Hummelstr. 7,89134,Blaustein,Alb-Donau-Kreis,"Hummelstr. 7, Blaustein, 89134",48.414819,9.920275,1,exact,OK,"Hummelstr. 7, Blaustein, 89134",430.0,48.414819,9.920275,1,exact,point,"Hummelstraße 7, Blaustein, BW, Deutschland",address,openstreetmap,
4033,Hausärzte,Eugenstr. 32,72072,Tübingen,Tübingen,"Eugenstr. 32, Tübingen, 72072",48.513493,9.062814,1,exact,OK,"Eugenstr. 32, Tübingen, 72072",430.0,48.513493,9.062814,1,exact,point,"Eugenstraße 32, Tübingen, BW, Deutschland",address,openstreetmap,
4036,Hausärzte,Erlengrund 70,68789,St. Leon-Rot,Rhein-Neckar-Kreis,"Erlengrund 70, St. Leon-Rot, 68789",49.258147,8.632455,1,exact,OK,"Erlengrund 70, St. Leon-Rot, 68789",432.0,49.258147,8.632455,1,exact,point,"Erlengrund 70, St. Leon-Rot, BW, Deutschland",address,openstreetmap,
4037,Hausärzte,Gablenberger Hauptstr. 109,70186,Stuttgart,Stuttgart,"Gablenberger Hauptstr. 109, Stuttgart, 70186",48.77607,9.204457,1,exact,OK,"Gablenberger Hauptstr. 109, Stuttgart, 70186",430.0,48.77607,9.204457,1,exact,point,"Gablenberger Hauptstraße 109, Stuttgart, BW, Deutschland",address,openstreetmap,
4038,Hausärzte,Karlstr. 13-17,73614,Schorndorf,Rems-Murr-Kreis,"Karlstr. 13-17, Schorndorf, 73614",48.806876,9.530418,1,exact,OK,"Karlstr. 13-17, Schorndorf, 73614",430.0,48.806876,9.530418,1,exact,point,"Karlstraße 13-17, Schorndorf, BW, Deutschland",address,openstreetmap,
4039,Hausärzte,Maierhöfener Str. 9,88316,Isny im Allgäu,Ravensburg,"Maierhöfener Str. 9, Isny im Allgäu, 88316",47.689532,10.036997,1,exact,OK,"Maierhöfener Str. 9, Isny im Allgäu, 88316",432.0,47.689532,10.036997,1,exact,point,"Maierhöfener Straße 9, Isny im Allgäu, BY, Deutschland",address,openstreetmap,
4040,Hausärzte,Keltergasse 3,89073,Ulm,Ulm,"Keltergasse 3, Ulm, 89073",48.400326,9.986904,1,exact,OK,"Keltergasse 3, Ulm, 89073",432.0,48.400326,9.986904,1,exact,point,"Keltergasse 3, Ulm, BW, Deutschland",address,openstreetmap,
4043,Hausärzte,Simmozheimer Str. 19,75382,Althengstett,Calw,"Simmozheimer Str. 19, Althengstett, 75382",48.725667,8.795112,1,exact,OK,"Simmozheimer Str. 19, Althengstett, 75382",432.0,48.725667,8.795112,1,exact,point,"Simmozheimer Straße 19, Althengstett, BW, Deutschland",address,openstreetmap,
4044,Hausärzte,Im Hassel 7,69221,Dossenheim,Rhein-Neckar-Kreis,"Im Hassel 7, Dossenheim, 69221",49.448225,8.675795,1,exact,OK,"Im Hassel 7, Dossenheim, 69221",432.0,49.448225,8.675795,1,exact,point,"Im Hassel 7, Dossenheim, BW, Deutschland",address,openstreetmap,
4046,Hausärzte,Altertheimer Weg 10,97950,Großrinderfeld,Main-Tauber-Kreis,"Altertheimer Weg 10, Großrinderfeld, 97950",49.708192,9.781946,1,exact,OK,"Altertheimer Weg 10, Großrinderfeld, 97950",432.0,49.708192,9.781946,1,exact,point,"Altertheimer Weg 10, Großrinderfeld, BW, Deutschland",address,openstreetmap,
4047,Hausärzte,Seestr. 23,71277,Rutesheim,Böblingen,"Seestr. 23, Rutesheim, 71277",48.809338,8.946081,1,exact,OK,"Seestr. 23, Rutesheim, 71277",430.0,48.809338,8.946081,1,exact,point,"Seestraße 23, Rutesheim, BW, Deutschland",address,openstreetmap,
4048,Hausärzte,Zeppelinstr. 22,89143,Blaubeuren,Alb-Donau-Kreis,"Zeppelinstr. 22, Blaubeuren, 89143",48.4075,9.790942,1,exact,OK,"Zeppelinstr. 22, Blaubeuren, 89143",430.0,48.4075,9.790942,1,exact,point,"Zeppelinstraße 22, Blaubeuren, BW, Deutschland",address,openstreetmap,
4049,Hausärzte,Mozartstr. 16,71126,Gäufelden,Böblingen,"Mozartstr. 16, Gäufelden, 71126",48.552881,8.823232,1,exact,OK,"Mozartstr. 16, Gäufelden, 71126",430.0,48.552881,8.823232,1,exact,point,"Mozartstraße 16, Gäufelden, BW, Deutschland",address,openstreetmap,
4051,Hausärzte,Gechinger Str. 1,71134,Aidlingen,Böblingen,"Gechinger Str. 1, Aidlingen, 71134",48.68077,8.867384,1,exact,OK,"Gechinger Str. 1, Aidlingen, 71134",432.0,48.68077,8.867384,1,exact,point,"Gechinger Str 1, Aidlingen, BW, Deutschland",address,openstreetmap,
4052,Hausärzte,Bahnhofstr. 5,75433,Maulbronn,Enzkreis,"Bahnhofstr. 5, Maulbronn, 75433",48.997842,8.805701,1,exact,OK,"Bahnhofstr. 5, Maulbronn, 75433",430.0,48.997842,8.805701,1,exact,point,"Bahnhofstraße 5, Maulbronn, BW, Deutschland",address,openstreetmap,
4055,Hausärzte,Kaiserstr. 7,76437,Rastatt,Rastatt,"Kaiserstr. 7, Rastatt, 76437",48.855761,8.203929,1,exact,OK,"Kaiserstr. 7, Rastatt, 76437",430.0,48.855761,8.203929,1,exact,point,"Kaiserstraße 7, Rastatt, BW, Deutschland",address,openstreetmap,
4056,Hausärzte,Kaiserstr. 65/1,76437,Rastatt,Rastatt,"Kaiserstr. 65/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,"Kaiserstr. 65/1, Rastatt, 76437",430.0,48.859845,8.200319,1,exact,point,"Kaiserstraße 65/1, Rastatt, BW, Deutschland",address,openstreetmap,
4058,Hausärzte,Kaiserstr. 69/1,76437,Rastatt,Rastatt,"Kaiserstr. 69/1, Rastatt, 76437",48.85532,8.204355,1,exact,OK,"Kaiserstr. 69, Rastatt, 76437",430.0,48.860167,8.199971,1,exact,point,"Kaiserstraße 69/1, Rastatt, BW, Deutschland",address,openstreetmap,
4059,Hausärzte,Josefstr. 2,76437,Rastatt,Rastatt,"Josefstr. 2, Rastatt, 76437",48.853833,8.204556,1,exact,OK,"Josefstr. 2, Rastatt, 76437",430.0,48.853833,8.204556,1,exact,point,"Josefstraße 2, Rastatt, BW, Deutschland",address,openstreetmap,
4060,Hausärzte,Unterfeldstr. 12 A,76149,Karlsruhe,"Karlsruhe, Stadt","Unterfeldstr. 12 A, Karlsruhe, 76149",49.047258,8.379687,1,exact,OK,"Unterfeldstr. 12 A, Karlsruhe, 76149",430.0,49.047258,8.379687,1,exact,point,"Unterfeldstraße 12, Karlsruhe, BW, Deutschland",address,openstreetmap,
4061,Hausärzte,Bärenweg 21,76149,Karlsruhe,"Karlsruhe, Stadt","Bärenweg 21, Karlsruhe, 76149",49.046965,8.379201,1,exact,OK,"Bärenweg 21, Karlsruhe, 76149",432.0,49.046965,8.379201,1,exact,point,"Bärenweg 21, Karlsruhe, BW, Deutschland",address,openstreetmap,
4062,Hausärzte,Talstr. 5 a,76534,Baden-Baden,Baden-Baden,"Talstr. 5 a, Baden-Baden, 76534",48.73795,8.177004,1,exact,OK,"Talstr. 5 a, Baden-Baden, 76534",430.0,48.73795,8.177004,1,exact,point,"Talstraße 5, Baden-Baden, BW, Deutschland",address,openstreetmap,
4063,Hausärzte,Neureuter Hauptstr. 253,76149,Karlsruhe,"Karlsruhe, Stadt","Neureuter Hauptstr. 253, Karlsruhe, 76149",49.05313,8.379278,1,exact,OK,"Neureuter Hauptstr. 253, Karlsruhe, 76149",430.0,49.05313,8.379278,1,exact,point,"Neureuter Hauptstraße 253, Karlsruhe, BW, Deutschland",address,openstreetmap,
4065,Hausärzte,Bahnhofstr. 14,77728,Oppenau,Ortenaukreis,"Bahnhofstr. 14, Oppenau, 77728",48.472991,8.15905,1,exact,OK,"Bahnhofstr. 14, Oppenau, 77728",430.0,48.472991,8.15905,1,exact,point,"Bahnhofstraße 14, Oppenau, BW, Deutschland",address,openstreetmap,
4068,Hausärzte,Herrenalberstr. 21,75334,Straubenhardt,Enzkreis,"Herrenalberstr. 21, Straubenhardt, 75334",48.842515,8.52891,1,exact,OK,"Herrenalberstr. 21, Straubenhardt, 75334",385.0,48.842515,8.52891,1,exact,point,"Herrenalber Straße 21, Straubenhardt, BW, Deutschland",address,openstreetmap,
4069,Hausärzte,Dreikönigweg 2,77728,Oppenau,Ortenaukreis,"Dreikönigweg 2, Oppenau, 77728",48.473578,8.160034,1,exact,OK,"Dreikönigweg 2, Oppenau, 77728",432.0,48.473578,8.160034,1,exact,point,"Dreikönigweg 2, Oppenau, BW, Deutschland",address,openstreetmap,
4070,Hausärzte,Schlossstraße 15,72351,Geislingen,Zollernalbkreis,"Schlossstraße 15, Geislingen, 72351",48.286409,8.813317,0.8,fallback,OK,"Schlossstraße 15, Geislingen, 72351",98.0,48.286409,8.813317,0.8,fallback,centroid,"Schloßstraße, Geislingen, BW, Deutschland",street,openstreetmap,
4071,Hausärzte,Schillerstr. 21,68799,Reilingen,Rhein-Neckar-Kreis,"Schillerstr. 21, Reilingen, 68799",49.288873,8.564564,1,exact,OK,"Schillerstr. 21, Reilingen, 68799",430.0,49.288873,8.564564,1,exact,point,"Schillerstraße 21, Reilingen, BW, Deutschland",address,openstreetmap,
4073,Hausärzte,Hildastraße 8,69502,Hemsbach,Rhein-Neckar-Kreis,"Hildastraße 8, Hemsbach, 69502",49.589311,8.652848,1,exact,OK,"Hildastraße 8, Hemsbach, 69502",432.0,49.589311,8.652848,1,exact,point,"Hildastraße 8, Hemsbach, BW, Deutschland",address,openstreetmap,
4075,Hausärzte,Seckenheimer Hauptstr. 143,68239,Mannheim,Mannheim,"Seckenheimer Hauptstr. 143, Mannheim, 68239",49.468222,8.560532,1,exact,OK,"Seckenheimer Hauptstr. 143, Mannheim, 68239",430.0,49.468222,8.560532,1,exact,point,"Seckenheimer Hauptstraße 143, Mannheim, BW, Deutschland",address,openstreetmap,
4076,Hausärzte,Uhlandstr. 25,75449,Wurmberg,Enzkreis,"Uhlandstr. 25, Wurmberg, 75449",48.87002,8.819044,1,exact,OK,"Uhlandstr. 25, Wurmberg, 75449",430.0,48.87002,8.819044,1,exact,point,"Uhlandstraße 25, Wurmberg, BW, Deutschland",address,openstreetmap,
4078,Hausärzte,Wiesenstr. 2,74889,Sinsheim,Rhein-Neckar-Kreis,"Wiesenstr. 2, Sinsheim, 74889",49.217532,8.918928,1,exact,OK,"Wiesenstr. 2, Sinsheim, 74889",430.0,49.217532,8.918928,1,exact,point,"Wiesenstraße 2, Sinsheim, BW, Deutschland",address,openstreetmap,
4080,Hausärzte,Friedrichstr. 13 a,68199,Mannheim,Mannheim,"Friedrichstr. 13 a, Mannheim, 68199",49.452911,8.492723,1,exact,OK,"Friedrichstr. 13 a, Mannheim, 68199",430.0,49.453063,8.492954,1,exact,point,"Friedrichstraße 13, Mannheim, BW, Deutschland",address,openstreetmap,
4084,Hausärzte,Steinbacher Str. 21,76534,Baden-Baden,Baden-Baden,"Steinbacher Str. 21, Baden-Baden, 76534",48.73017,8.163487,1,exact,OK,"Steinbacher Str. 21, Baden-Baden, 76534",432.0,48.73017,8.163487,1,exact,point,"Steinbacher Straße 21, Baden-Baden, BW, Deutschland",address,openstreetmap,
4085,Hausärzte,Spitalstr. 11,77736,Zell am Harmersbach,Ortenaukreis,"Spitalstr. 11, Zell am Harmersbach, 77736",48.346478,8.067323,1,exact,OK,"Spitalstr. 11, Zell am Harmersbach, 77736",430.0,48.346478,8.067323,1,exact,point,"Spitalstraße 11, Zell am Harmersbach, BW, Deutschland",address,openstreetmap,
4086,Hausärzte,Karlstr. 6,76437,Rastatt,Rastatt,"Karlstr. 6, Rastatt, 76437",48.855955,8.210792,1,exact,OK,"Karlstr. 6, Rastatt, 76437",430.0,48.855955,8.210792,1,exact,point,"Karlstraße 6, Rastatt, BW, Deutschland",address,openstreetmap,
4087,Hausärzte,Murgtalstr. 175,72270,Baiersbronn,Freudenstadt,"Murgtalstr. 175, Baiersbronn, 72270",48.527278,8.40091,1,exact,OK,"Murgtalstr. 175, Baiersbronn, 72270",430.0,48.527278,8.40091,1,exact,point,"Murgtalstraße 175, Baiersbronn, BW, Deutschland",address,openstreetmap,
4090,Hausärzte,Hauptstr. 69,77871,Renchen,Ortenaukreis,"Hauptstr. 69, Renchen, 77871",48.585987,8.01103,1,exact,OK,"Hauptstr. 69, Renchen, 77871",430.0,48.585987,8.01103,1,exact,point,"Hauptstraße 69, Renchen, BW, Deutschland",address,openstreetmap,
4091,Hausärzte,Friedrichstr. 10,68199,Mannheim,Mannheim,"Friedrichstr. 10, Mannheim, 68199",49.453788,8.493536,1,exact,OK,"Friedrichstr. 10, Mannheim, 68199",430.0,49.453788,8.493536,1,exact,point,"Friedrichstraße 10, Mannheim, BW, Deutschland",address,openstreetmap,
4093,Hausärzte,Keplerstr. 28,68165,Mannheim,Mannheim,"Keplerstr. 28, Mannheim, 68165",49.480066,8.476153,1,exact,OK,"Keplerstr. 28, Mannheim, 68165",430.0,49.480066,8.476153,1,exact,point,"Keplerstraße 28, Mannheim, BW, Deutschland",address,openstreetmap,
4094,Hausärzte,Grabenstr. 21,76534,Baden-Baden,Baden-Baden,"Grabenstr. 21, Baden-Baden, 76534",48.730086,8.161208,1,exact,OK,"Grabenstr. 21, Baden-Baden, 76534",430.0,48.730086,8.161208,1,exact,point,"Grabenstraße 21, Baden-Baden, BW, Deutschland",address,openstreetmap,
4095,Hausärzte,Wildbader Str. 31,75323,Bad Wildbad,Calw,"Wildbader Str. 31, Bad Wildbad, 75323",48.77517,8.572582,1,exact,OK,"Wildbader Str. 31, Bad Wildbad, 75323",432.0,48.77517,8.572582,1,exact,point,"Wildbader Straße 31, Bad Wildbad, BW, Deutschland",address,openstreetmap,
4096,Hausärzte,Josefstr. 1/1,76437,Rastatt,Rastatt,"Josefstr. 1/1, Rastatt, 76437",48.853619,8.207444,1,exact,OK,"Josefstr. 1/1, Rastatt, 76437",430.0,48.853619,8.207444,1,exact,point,"Josefstraße 1/1, Rastatt, BW, Deutschland",address,openstreetmap,
4098,Hausärzte,Kirchenstr. 23,68799,Reilingen,Rhein-Neckar-Kreis,"Kirchenstr. 23, Reilingen, 68799",49.295567,8.569255,1,exact,OK,"Kirchenstr. 23, Reilingen, 68799",430.0,49.295567,8.569255,1,exact,point,"Kirchenstraße 23, Reilingen, BW, Deutschland",address,openstreetmap,
4101,Hausärzte,Nagolder Straße 23,72119,Ammerbuch,Tübingen,"Nagolder Straße 23, Ammerbuch, 72119",48.530847,8.962758,1,exact,OK,"Nagolder Straße 23, Ammerbuch, 72119",432.0,48.530847,8.962758,1,exact,point,"Nagolder Straße 23, Ammerbuch, BW, Deutschland",address,openstreetmap,
4102,Hausärzte,Nagolderstr. 23,72119,Ammerbuch,Tübingen,"Nagolderstr. 23, Ammerbuch, 72119",48.530847,8.962758,1,exact,OK,"Nagolderstr. 23, Ammerbuch, 72119",385.0,48.530847,8.962758,1,exact,point,"Nagolder Straße 23, Ammerbuch, BW, Deutschland",address,openstreetmap,
4105,Hausärzte,Rastatter Str. 27,68239,Mannheim,Mannheim,"Rastatter Str. 27, Mannheim, 68239",49.467312,8.557587,1,exact,OK,"Rastatter Str. 27, Mannheim, 68239",432.0,49.467312,8.557587,1,exact,point,"Rastatter Straße 27, Mannheim, BW, Deutschland",address,openstreetmap,
4106,Hausärzte,Froschgasse 3,72221,Haiterbach,Calw,"Froschgasse 3, Haiterbach, 72221",48.523875,8.649874,1,exact,OK,"Froschgasse 3, Haiterbach, 72221",432.0,48.523875,8.649874,1,exact,point,"Froschgasse 3, Haiterbach, BW, Deutschland",address,openstreetmap,
4109,Hausärzte,Nußlocher Str. 4,69181,Leimen,Rhein-Neckar-Kreis,"Nußlocher Str. 4, Leimen, 69181",49.34807,8.69229,1,exact,OK,"Nußlocher Str. 4, Leimen, 69181",432.0,49.34807,8.69229,1,exact,point,"Nußlocher Straße 4, Leimen, BW, Deutschland",address,openstreetmap,
4111,Hausärzte,Weidenäckerweg 2,69207,Sandhausen,Rhein-Neckar-Kreis,"Weidenäckerweg 2, Sandhausen, 69207",49.337116,8.650679,1,exact,OK,"Weidenäckerweg 2, Sandhausen, 69207",432.0,49.337116,8.650679,1,exact,point,"Weidenäckerweg 2, Sandhausen, BW, Deutschland",address,openstreetmap,
4114,Hausärzte,Schillerstr. 45,69198,Schriesheim,Rhein-Neckar-Kreis,"Schillerstr. 45, Schriesheim, 69198",49.470023,8.662099,1,exact,OK,"Schillerstr. 45, Schriesheim, 69198",430.0,49.470023,8.662099,1,exact,point,"Schillerstraße 45, Schriesheim, BW, Deutschland",address,openstreetmap,
4115,Hausärzte,Bergheimer Str. 127,69115,Heidelberg,Heidelberg,"Bergheimer Str. 127, Heidelberg, 69115",49.40772,8.678003,1,exact,OK,"Bergheimer Str. 127, Heidelberg, 69115",432.0,49.40772,8.678003,1,exact,point,"Bergheimer Straße 127, Heidelberg, BW, Deutschland",address,openstreetmap,
4116,Hausärzte,Schillerplatz 16,69198,Schriesheim,Rhein-Neckar-Kreis,"Schillerplatz 16, Schriesheim, 69198",49.472575,8.66038,1,exact,OK,"Schillerplatz 16, Schriesheim, 69198",432.0,49.472575,8.66038,1,exact,point,"Schillerplatz 16, Schriesheim, BW, Deutschland",address,openstreetmap,
4120,Hausärzte,Bismarckstr. 41,69198,Schriesheim,Rhein-Neckar-Kreis,"Bismarckstr. 41, Schriesheim, 69198",49.477362,8.661327,1,exact,OK,"Bismarckstr. 41, Schriesheim, 69198",430.0,49.477362,8.661327,1,exact,point,"Bismarckstraße 41, Schriesheim, BW, Deutschland",address,openstreetmap,
4121,Hausärzte,Flehinger Str. 9,75057,Kürnbach,"Karlsruhe, Land","Flehinger Str. 9, Kürnbach, 75057",49.078548,8.839677,1,exact,OK,"Flehinger Str. 9, Kürnbach, 75057",432.0,49.078548,8.839677,1,exact,point,"Flehinger Straße 9, Kürnbach, BW, Deutschland",address,openstreetmap,
