fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
1875,"Hochstr. 7, Friedrichshafen, 88045",47.655578,9.465701,1,exact,OK,47.6556307,9.4657143,"Hochstraße 7, 88045 Friedrichshafen, Germany",ChIJjaupvVYAm0cRs4Vn4ToG8Ec,ROOFTOP,5.944
1876,"Hochstr. 7, Friedrichshafen, 88045",47.655578,9.465701,1,exact,OK,47.6556307,9.4657143,"Hochstraße 7, 88045 Friedrichshafen, Germany",ChIJjaupvVYAm0cRs4Vn4ToG8Ec,ROOFTOP,5.944
1877,"Hochstr. 7, Friedrichshafen, 88045",47.655578,9.465701,1,exact,OK,47.6556307,9.4657143,"Hochstraße 7, 88045 Friedrichshafen, Germany",ChIJjaupvVYAm0cRs4Vn4ToG8Ec,ROOFTOP,5.944
1878,"Hochstr. 7, Friedrichshafen, 88045",47.655578,9.465701,1,exact,OK,47.6556307,9.4657143,"Hochstraße 7, 88045 Friedrichshafen, Germany",ChIJjaupvVYAm0cRs4Vn4ToG8Ec,ROOFTOP,5.944
3027,"Jakob-Lorber-Str. 2, Bietigheim-Bissingen, 74321",48.959395,9.121389,1,exact,OK,48.9593448,9.1214167,"Jakob-Lorber-Straße 2, 74321 Bietigheim-Bissingen, Germany",ChIJh1FVjGPUmUcR3Ptei14a68U,ROOFTOP,5.937
3028,"Jakob-Lorber-Str. 2, Bietigheim-Bissingen, 74321",48.959395,9.121389,1,exact,OK,48.9593448,9.1214167,"Jakob-Lorber-Straße 2, 74321 Bietigheim-Bissingen, Germany",ChIJh1FVjGPUmUcR3Ptei14a68U,ROOFTOP,5.937
5943,"Bismarckstr. 4, Weinheim, 69469",49.551762,8.669488,1,exact,OK,49.5517519,8.6695688,"Bismarckstraße 4, 69469 Weinheim, Germany",ChIJ39vtRxbbl0cRrL_gScNRl1A,ROOFTOP,5.936
2950,"Heinrich-Hertz-Str. 2, Heilbronn, 74081",49.122863,9.204399,1,exact,OK,49.1229091,9.204439899999999,"Heinrich-Hertz-Straße 2, 74081 Heilbronn, Germany",ChIJXasqhigvmEcRAHpkU7RJrao,ROOFTOP,5.927
5455,"Hauptstr. 60, Schiltach, 77761",48.290651,8.349807,1,exact,OK,48.2906395,8.349729,"Hauptstraße 60, 77761 Schiltach, Germany",ChIJdZ_dSufIkEcReZsjqQ5Vpzw,ROOFTOP,5.911
1182,"Brückenstr. 43, Heidelberg, 69120",49.416286,8.691792,1,exact,OK,49.4162749,8.691871899999999,"Brückenstraße 43, 69120 Heidelberg, Germany",ChIJTZDZdxfBl0cRhg38C_AIbf8,ROOFTOP,5.91
1183,"Brückenstr. 43, Heidelberg, 69120",49.416286,8.691792,1,exact,OK,49.4162749,8.691871899999999,"Brückenstraße 43, 69120 Heidelberg, Germany",ChIJTZDZdxfBl0cRhg38C_AIbf8,ROOFTOP,5.91
2744,"Hauptstr. 30, Nufringen, 71154",48.622693,8.891731,1,exact,OK,48.6226402,8.8917398,"Hauptstraße 30, 71154 Nufringen, Germany",ChIJdX9d8zFfl0cRUtTkLVGltM8,ROOFTOP,5.907
2745,"Hauptstr. 30, Nufringen, 71154",48.622693,8.891731,1,exact,OK,48.6226402,8.8917398,"Hauptstraße 30, 71154 Nufringen, Germany",ChIJdX9d8zFfl0cRUtTkLVGltM8,ROOFTOP,5.907
2746,"Hauptstr. 30, Nufringen, 71154",48.622693,8.891731,1,exact,OK,48.6226402,8.8917398,"Hauptstraße 30, 71154 Nufringen, Germany",ChIJdX9d8zFfl0cRUtTkLVGltM8,ROOFTOP,5.907
2747,"Hauptstr. 30, Nufringen, 71154",48.622693,8.891731,1,exact,OK,48.6226402,8.8917398,"Hauptstraße 30, 71154 Nufringen, Germany",ChIJdX9d8zFfl0cRUtTkLVGltM8,ROOFTOP,5.907
2748,"Hauptstr. 30, Nufringen, 71154",48.622693,8.891731,1,exact,OK,48.6226402,8.8917398,"Hauptstraße 30, 71154 Nufringen, Germany",ChIJdX9d8zFfl0cRUtTkLVGltM8,ROOFTOP,5.907
2897,"Martinstr. 9, Esslingen am Neckar, 73728",48.740298,9.30268,1,exact,OK,48.74024619999999,9.302697799999999,"Martinstraße 9, 73728 Esslingen am Neckar, Germany",ChIJdRKCjDbBmUcRgeP4KCv9gxk,ROOFTOP,5.906
258,"St.-Leoner-Str. 14, Neulußheim, 68809",49.293034,8.524179,1,exact,OK,49.2930198,8.5241007,"Sankt-Leoner-Straße 14, 68809 Neulußheim, Germany",ChIJw9z6UAC6l0cRYSVlWZezp4I,ROOFTOP,5.894
259,"St.-Leoner-Str. 14, Neulußheim, 68809",49.293034,8.524179,1,exact,OK,49.2930198,8.5241007,"Sankt-Leoner-Straße 14, 68809 Neulußheim, Germany",ChIJw9z6UAC6l0cRYSVlWZezp4I,ROOFTOP,5.894
260,"St.-Leoner-Str. 14, Neulußheim, 68809",49.293034,8.524179,1,exact,OK,49.2930198,8.5241007,"Sankt-Leoner-Straße 14, 68809 Neulußheim, Germany",ChIJw9z6UAC6l0cRYSVlWZezp4I,ROOFTOP,5.894
5457,"Ludwigsburger Str. 3, Schwaikheim, 71409",48.874669,9.351046,1,exact,OK,48.8746198,9.3510756,"Ludwigsburger Str. 3, 71409 Schwaikheim, Germany",ChIJI_OHphDJmUcRyF927RBpOFI,ROOFTOP,5.884
2113,"Bleichstr. 4, Göppingen, 73033",48.701707,9.655818,1,exact,OK,48.7017599,9.6558194,"Bleichstraße 4, 73033 Göppingen, Germany",ChIJZazIM-mjmUcRm7f0xN8aNuc,ROOFTOP,5.883
6112,"Calwer Str. 11, Stuttgart, 70173",48.776783,9.1748,1,exact,OK,48.77681579999999,9.174862899999999,"Calwer Str. 11, 70173 Stuttgart, Germany",ChIJcbF440nbmUcR7TdjKIFWfCs,ROOFTOP,5.878
6113,"Calwer Str. 11, Stuttgart, 70173",48.776783,9.1748,1,exact,OK,48.77681579999999,9.174862899999999,"Calwer Str. 11, 70173 Stuttgart, Germany",ChIJcbF440nbmUcR7TdjKIFWfCs,ROOFTOP,5.878
6160,"Königstr. 66, Stuttgart, 70173",48.774503,9.174408,1,exact,OK,48.7745391,9.174349399999999,"Königstraße 66, 70173 Stuttgart, Germany",ChIJ8xaJnUnbmUcRRU8kJNzJnk0,ROOFTOP,5.878
7165,"König-Wilhelm-Str. 34, Ulm, 89073",48.40573,10.000308,1,exact,OK,48.4057442,10.0003846,"König-Wilhelm-Straße 34, 89073 Ulm, Germany",ChIJQ9M0amJmmUcRFytICIPdPBk,ROOFTOP,5.871
2730,"Albert-Braun-Str. 9 B, Karlsruhe, 76189",48.989179,8.361038,1,exact,OK,48.9891265,8.361046199999999,"Albert-Braun-Straße 9B, 76189 Karlsruhe, Germany",ChIJLeDcM5oGl0cRixCj-i3l3nw,ROOFTOP,5.868
6979,"Alte Rinschheimer Str. 2, Buchen (Odenwald), 74722",49.517977,9.36985,1,exact,OK,49.5179564,9.3699248,"Alte Rinschheimer Str. 2, 74722 Buchen, Germany",ChIJhykJxlUEmEcRCjj0v5vw7qI,ROOFTOP,5.865
1729,"Wieslauftalstr. 30, Schorndorf, 73614",48.829225,9.54998,1,exact,OK,48.82926459999999,9.5499271,"Wieslauftalstraße 30, 73614 Schorndorf, Germany",ChIJ4Z8t7fKwmUcRrhjVfLSrvrQ,ROOFTOP,5.864
7098,"Karlstr. 42, Freiburg im Breisgau, 79104",48.004456,7.856914,1,exact,OK,48.0045083,7.856904299999999,"Karlstraße 42, 79104 Freiburg im Breisgau, Germany",ChIJp1I7x4UckUcRF4-CBEuf6G8,ROOFTOP,5.86
502,"Friedrichstr. 1, Eberbach, 69412",49.462804,8.983891,1,exact,OK,49.46284379999999,8.9838379,"Friedrichstraße 1, 69412 Eberbach, Germany",ChIJK425eivul0cRo41eA9Fm6jo,ROOFTOP,5.858
503,"Friedrichstr. 1, Eberbach, 69412",49.462804,8.983891,1,exact,OK,49.46284379999999,8.9838379,"Friedrichstraße 1, 69412 Eberbach, Germany",ChIJK425eivul0cRo41eA9Fm6jo,ROOFTOP,5.858
6640,"Rastatter Str. 9, Durmersheim, 76448",48.925651,8.266794,1,exact,OK,48.9257026,8.266809799999999,"Rastatter Str. 9, 76448 Durmersheim, Germany",ChIJseoAQSIDl0cRdfj1y_FXwT4,ROOFTOP,5.853
3512,"Jahnstr. 45, Leinfelden-Echterdingen, 70771",48.667205,9.168708,1,exact,OK,48.66719399999999,9.1686301,"Jahnstraße 45, 70771 Leinfelden-Echterdingen, Germany",ChIJu8fmyBnomUcRqPtHS5oTKfE,ROOFTOP,5.85
3345,"Oberfeldstr. 14, Rheinstetten, 76287",48.970395,8.305974,1,exact,OK,48.97034499999999,8.3059987,"Oberfeldstraße 14, 76287 Rheinstetten, Germany",ChIJxS6UhO4Dl0cRu_kH8u_5J6s,ROOFTOP,5.845
4896,"Friesenheimer Hauptstr. 72, Friesenheim, 77948",48.373134,7.883135,1,exact,OK,48.3731088,7.883065599999999,"Friesenheimer Hauptstraße 72, 77948 Friesenheim, Germany",ChIJpTwtaNktkUcREkBXfvdnPI0,ROOFTOP,5.842
3348,"Lauterbadstr. 4, Freudenstadt, 72250",48.460783,8.412099,1,exact,OK,48.46074429999999,8.4121525,"Lauterbadstraße 4, 72250 Freudenstadt, Germany",ChIJHZS6ElA0l0cRUTzv8cgxTJY,ROOFTOP,5.838
5360,"Wilhelmstr. 10, Freiburg im Breisgau, 79098",47.991664,7.844485,1,exact,OK,47.9916602,7.844406800000001,"Wilhelmstraße 10, 79098 Freiburg im Breisgau, Germany",ChIJHwXK9Z8ckUcRP_iYFq4xK70,ROOFTOP,5.835
5361,"Wilhelmstr. 10, Freiburg im Breisgau, 79098",47.991664,7.844485,1,exact,OK,47.9916602,7.844406800000001,"Wilhelmstraße 10, 79098 Freiburg im Breisgau, Germany",ChIJHwXK9Z8ckUcRP_iYFq4xK70,ROOFTOP,5.835
653,"Hombergstr. 4, Jestetten, 79798",47.650889,8.567199,1,exact,OK,47.6509402,8.5671821,"Hombergstraße 4, 79798 Jestetten, Germany",ChIJ3zX9MAV5kEcRXgby8GTBWOs,ROOFTOP,5.832
654,"Hombergstr. 4, Jestetten, 79798",47.650889,8.567199,1,exact,OK,47.6509402,8.5671821,"Hombergstraße 4, 79798 Jestetten, Germany",ChIJ3zX9MAV5kEcRXgby8GTBWOs,ROOFTOP,5.832
1000,"Bahnhofstr. 41, Renningen, 71272",48.770627,8.933838,1,exact,OK,48.7705796,8.933805000000001,"Bahnhofstraße 41, 71272 Renningen, Germany",ChIJS2jcKoRhl0cRLQE0F02tJss,ROOFTOP,5.799
6403,"Hauptstr. 9, Wolfach, 77709",48.299387,8.224311,1,exact,OK,48.2993811,8.2243887,"Hauptstraße 9, 77709 Wolfach, Germany",ChIJdyKVjinQkEcRzoUMQClM0t0,ROOFTOP,5.785
4400,"Goethestr. 7, Nattheim, 89564",48.698957,10.234092,1,exact,OK,48.6989696,10.2340156,"Goethestraße 7, 89564 Nattheim, Germany",ChIJsUT7s689mUcR6e2TqV0yRnk,ROOFTOP,5.779
4401,"Goethestr. 7, Nattheim, 89564",48.698957,10.234092,1,exact,OK,48.6989696,10.2340156,"Goethestraße 7, 89564 Nattheim, Germany",ChIJsUT7s689mUcR6e2TqV0yRnk,ROOFTOP,5.779
6468,"Hauptstr. 17, Schopfheim, 79650",47.649574,7.81952,1,exact,OK,47.6495475,7.8194537,"Hauptstraße 17, 79650 Schopfheim, Germany",ChIJ92GUw5iykUcRChDSRmmGrTk,ROOFTOP,5.775
2843,"Gartenstr. 12, Malsch, 69254",49.242505,8.6794,1,exact,OK,49.2425501,8.679360599999999,"Gartenstraße 12, 69254 Malsch, Germany",ChIJ_wra_Am9l0cRQnFGUCbqGAE,ROOFTOP,5.773
1439,"Kirchheimer Str. 61, Stuttgart, 70619",48.744806,9.213114,1,exact,OK,48.7447569,9.2131393,"Kirchheimer Str. 61, 70619 Stuttgart, Germany",ChIJc48WjXrDmUcRJEPDL4VB32g,ROOFTOP,5.766
2599,"Kernerstr. 1, Heilbronn, 74076",49.145661,9.234467,1,exact,OK,49.1456171,9.234509,"Kernerstraße 1, 74076 Heilbronn, Germany",ChIJMbMW424vmEcRAf8eQeNdNGc,ROOFTOP,5.759
5776,"Sindelfinger Str. 31, Sindelfingen, 71069",48.723048,8.964978,1,exact,OK,48.72301,8.9650313,"Sindelfinger Str. 31, 71069 Sindelfingen, Germany",ChIJbTnlIYbfmUcR4m6kdmsirF4,ROOFTOP,5.757
3146,"Hardtstr. 13, Eggenstein-Leopoldshafen, 76344",49.097803,8.397337,1,exact,OK,49.0978547,8.3973409,"Hardtstraße 13, 76344 Eggenstein-Leopoldshafen, Germany",ChIJwd74NKapl0cRmjM0jLKgHfo,ROOFTOP,5.756
389,"Siederstr. 25, Villingen-Schwenningen, 78054",48.054936,8.525858,1,exact,OK,48.054951,8.5259321,"Siederstraße 25, 78054 Villingen-Schwenningen, Germany",ChIJTyH1d72XkEcRTWvYrdxWV8w,ROOFTOP,5.754
3952,"Bahnhofstr. 8, Stuttgart, 70372",48.802861,9.216993,1,exact,OK,48.8028921,9.2169302,"Bahnhofstraße 8, 70372 Stuttgart, Germany",ChIJlbHkChjFmUcRZxFYnI3HW7Q,ROOFTOP,5.754
3953,"Bahnhofstr. 8, Stuttgart, 70372",48.802861,9.216993,1,exact,OK,48.8028921,9.2169302,"Bahnhofstraße 8, 70372 Stuttgart, Germany",ChIJlbHkChjFmUcRZxFYnI3HW7Q,ROOFTOP,5.754
4217,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,5.727
4218,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,5.727
4219,"Reinhardtstr. 17, Ellwangen (Jagst), 73479",48.95445,10.124117,1,exact,OK,48.9543985,10.1241163,"Reinhardtstraße 17, 73479 Ellwangen (Jagst), Germany",ChIJNcaS4_jimEcRMgAaAZ-UvXo,ROOFTOP,5.727
269,"Bahnhofstr. 10, Oberkirch, 77704",48.529881,8.078346,1,exact,OK,48.5298696,8.0782702,"Bahnhofstraße 10, 77704 Oberkirch, Germany",ChIJLfbO4BDWlkcR64XkmZCHVq8,ROOFTOP,5.724
270,"Bahnhofstr. 10, Oberkirch, 77704",48.529881,8.078346,1,exact,OK,48.5298696,8.0782702,"Bahnhofstraße 10, 77704 Oberkirch, Germany",ChIJLfbO4BDWlkcR64XkmZCHVq8,ROOFTOP,5.724
6986,"Schwarzwaldstr. 8, Todtnau, 79674",47.830387,7.943248,1,exact,OK,47.8304217,7.943191499999999,"Schwarzwaldstraße 8, 79674 Todtnau, Germany",ChIJ4wBQtaD_kEcRql2FKzpu0nQ,ROOFTOP,5.716
6987,"Schwarzwaldstr. 8, Todtnau, 79674",47.830387,7.943248,1,exact,OK,47.8304217,7.943191499999999,"Schwarzwaldstraße 8, 79674 Todtnau, Germany",ChIJ4wBQtaD_kEcRql2FKzpu0nQ,ROOFTOP,5.716
6988,"Schwarzwaldstr. 8, Todtnau, 79674",47.830387,7.943248,1,exact,OK,47.8304217,7.943191499999999,"Schwarzwaldstraße 8, 79674 Todtnau, Germany",ChIJ4wBQtaD_kEcRql2FKzpu0nQ,ROOFTOP,5.716
6989,"Schwarzwaldstr. 8, Todtnau, 79674",47.830387,7.943248,1,exact,OK,47.8304217,7.943191499999999,"Schwarzwaldstraße 8, 79674 Todtnau, Germany",ChIJ4wBQtaD_kEcRql2FKzpu0nQ,ROOFTOP,5.716
7114,"Hauptstr. 4, Bötzingen, 79268",48.071819,7.719513,1,exact,OK,48.0717735,7.7195484,"Hauptstraße 4, 79268 Bötzingen, Germany",ChIJG_WSmScXkUcRwHaQ-sEB2S0,ROOFTOP,5.702
7115,"Hauptstr. 4, Bötzingen, 79268",48.071819,7.719513,1,exact,OK,48.0717735,7.7195484,"Hauptstraße 4, 79268 Bötzingen, Germany",ChIJG_WSmScXkUcRwHaQ-sEB2S0,ROOFTOP,5.702
7116,"Hauptstr. 4, Bötzingen, 79268",48.071819,7.719513,1,exact,OK,48.0717735,7.7195484,"Hauptstraße 4, 79268 Bötzingen, Germany",ChIJG_WSmScXkUcRwHaQ-sEB2S0,ROOFTOP,5.702
7117,"Hauptstr. 4, Bötzingen, 79268",48.071819,7.719513,1,exact,OK,48.0717735,7.7195484,"Hauptstraße 4, 79268 Bötzingen, Germany",ChIJG_WSmScXkUcRwHaQ-sEB2S0,ROOFTOP,5.702
5625,"Poststr. 3, Boxberg, 97944",49.482676,9.642152,1,exact,OK,49.4826898,9.642228,"Poststraße 3, 97944 Boxberg, Germany",ChIJUy0LSMVymEcRBmSNnozKB5k,ROOFTOP,5.701
5626,"Poststr. 3, Boxberg, 97944",49.482676,9.642152,1,exact,OK,49.4826898,9.642228,"Poststraße 3, 97944 Boxberg, Germany",ChIJUy0LSMVymEcRBmSNnozKB5k,ROOFTOP,5.701
5627,"Poststr. 3, Boxberg, 97944",49.482676,9.642152,1,exact,OK,49.4826898,9.642228,"Poststraße 3, 97944 Boxberg, Germany",ChIJUy0LSMVymEcRBmSNnozKB5k,ROOFTOP,5.701
5628,"Poststr. 3, Boxberg, 97944",49.482676,9.642152,1,exact,OK,49.4826898,9.642228,"Poststraße 3, 97944 Boxberg, Germany",ChIJUy0LSMVymEcRBmSNnozKB5k,ROOFTOP,5.701
6683,"Unterländer Str. 39, Stuttgart, 70435",48.831973,9.171349,1,exact,OK,48.8319289,9.1713886,"Unterländer Str. 39, 70435 Stuttgart, Germany",ChIJFxuqIZnamUcRwBoqCBA_0U8,ROOFTOP,5.696
6684,"Unterländer Str. 39, Stuttgart, 70435",48.831973,9.171349,1,exact,OK,48.8319289,9.1713886,"Unterländer Str. 39, 70435 Stuttgart, Germany",ChIJFxuqIZnamUcRwBoqCBA_0U8,ROOFTOP,5.696
3630,"Pforzheimer Str. 9, Leonberg, 71229",48.816466,9.016798,1,exact,OK,48.8164173,9.016822099999999,"Pforzheimer Str. 9, 71229 Leonberg, Germany",ChIJxVjuk13YmUcR8Js6R2F9ckc,ROOFTOP,5.695
3631,"Pforzheimer Str. 9, Leonberg, 71229",48.816466,9.016798,1,exact,OK,48.8164173,9.016822099999999,"Pforzheimer Str. 9, 71229 Leonberg, Germany",ChIJxVjuk13YmUcR8Js6R2F9ckc,ROOFTOP,5.695
3632,"Pforzheimer Str. 9, Leonberg, 71229",48.816466,9.016798,1,exact,OK,48.8164173,9.016822099999999,"Pforzheimer Str. 9, 71229 Leonberg, Germany",ChIJxVjuk13YmUcR8Js6R2F9ckc,ROOFTOP,5.695
3633,"Pforzheimer Str. 9, Leonberg, 71229",48.816466,9.016798,1,exact,OK,48.8164173,9.016822099999999,"Pforzheimer Str. 9, 71229 Leonberg, Germany",ChIJxVjuk13YmUcR8Js6R2F9ckc,ROOFTOP,5.695
3634,"Pforzheimer Str. 9, Leonberg, 71229",48.816466,9.016798,1,exact,OK,48.8164173,9.016822099999999,"Pforzheimer Str. 9, 71229 Leonberg, Germany",ChIJxVjuk13YmUcR8Js6R2F9ckc,ROOFTOP,5.695
2166,"Fürstenbergstr. 18, Konstanz, 78467",47.686824,9.150308,1,exact,OK,47.68681040000001,9.1503813,"Fürstenbergstraße 18, 78467 Konstanz, Germany",ChIJaQaDSm_2mkcR0PFMAhuT5pY,ROOFTOP,5.691
2961,"Hillerstr. 13, Bietigheim-Bissingen, 74321",48.96114,9.123088,1,exact,OK,48.9611769,9.123142,"Hillerstraße 13, 74321 Bietigheim-Bissingen, Germany",ChIJR0QYq2PUmUcR36sSKAyMlF8,ROOFTOP,5.69
2962,"Hillerstr. 13, Bietigheim-Bissingen, 74321",48.96114,9.123088,1,exact,OK,48.9611769,9.123142,"Hillerstraße 13, 74321 Bietigheim-Bissingen, Germany",ChIJR0QYq2PUmUcR36sSKAyMlF8,ROOFTOP,5.69
2963,"Hillerstr. 13, Bietigheim-Bissingen, 74321",48.96114,9.123088,1,exact,OK,48.9611769,9.123142,"Hillerstraße 13, 74321 Bietigheim-Bissingen, Germany",ChIJR0QYq2PUmUcR36sSKAyMlF8,ROOFTOP,5.69
5210,"Werftstr. 4, Mannheim, 68159",49.495387,8.459831,1,exact,OK,49.4954188,8.459892700000001,"Werftstraße 4, 68159 Mannheim, Germany",ChIJGyzFSjfMl0cR4T99d57ZPnQ,ROOFTOP,5.689
5211,"Werftstr. 4, Mannheim, 68159",49.495387,8.459831,1,exact,OK,49.4954188,8.459892700000001,"Werftstraße 4, 68159 Mannheim, Germany",ChIJGyzFSjfMl0cR4T99d57ZPnQ,ROOFTOP,5.689
4837,"Hauptstr. 44, Kehl, 77694",48.574034,7.8099,1,exact,OK,48.5740809,7.809930799999999,"Hauptstraße 44, 77694 Kehl, Germany",ChIJezneddXOlkcRvC6NldxH8uM,ROOFTOP,5.686
4838,"Hauptstr. 44, Kehl, 77694",48.574034,7.8099,1,exact,OK,48.5740809,7.809930799999999,"Hauptstraße 44, 77694 Kehl, Germany",ChIJezneddXOlkcRvC6NldxH8uM,ROOFTOP,5.686
6335,"Hexentalstr. 52, Bollschweil, 79283",47.920491,7.787665,1,exact,OK,47.92047059999999,7.7877349,"Hexentalstraße 52, 79283 Bollschweil, Germany",ChIJczDoCEYEkUcRYZzimJlMnB0,ROOFTOP,5.681
6336,"Hexentalstr. 52, Bollschweil, 79283",47.920491,7.787665,1,exact,OK,47.92047059999999,7.7877349,"Hexentalstraße 52, 79283 Bollschweil, Germany",ChIJczDoCEYEkUcRYZzimJlMnB0,ROOFTOP,5.681
2470,"Rheinstr. 27, Hambrücken, 76707",49.189228,8.538157,1,exact,OK,49.1891773,8.5381663,"Rheinstraße 27, 76707 Hambrücken, Germany",ChIJeSUs_x6ll0cR-NiKxCbz3tA,ROOFTOP,5.678
2471,"Rheinstr. 27, Hambrücken, 76707",49.189228,8.538157,1,exact,OK,49.1891773,8.5381663,"Rheinstraße 27, 76707 Hambrücken, Germany",ChIJeSUs_x6ll0cR-NiKxCbz3tA,ROOFTOP,5.678
2472,"Rheinstr. 27, Hambrücken, 76707",49.189228,8.538157,1,exact,OK,49.1891773,8.5381663,"Rheinstraße 27, 76707 Hambrücken, Germany",ChIJeSUs_x6ll0cR-NiKxCbz3tA,ROOFTOP,5.678
2473,"Rheinstr. 27, Hambrücken, 76707",49.189228,8.538157,1,exact,OK,49.1891773,8.5381663,"Rheinstraße 27, 76707 Hambrücken, Germany",ChIJeSUs_x6ll0cR-NiKxCbz3tA,ROOFTOP,5.678
2474,"Rheinstr. 27, Hambrücken, 76707",49.189228,8.538157,1,exact,OK,49.1891773,8.5381663,"Rheinstraße 27, 76707 Hambrücken, Germany",ChIJeSUs_x6ll0cR-NiKxCbz3tA,ROOFTOP,5.678
4149,"Berliner Str. 23, Villingen-Schwenningen, 78048",48.072313,8.445349,1,exact,OK,48.07228869999999,8.4454162,"Berliner Str. 23, 78048 Villingen-Schwenningen, Germany",ChIJtcSyGOaVkEcRZUGTGDhbQ_8,ROOFTOP,5.677
4150,"Berliner Str. 23, Villingen-Schwenningen, 78048",48.072313,8.445349,1,exact,OK,48.07228869999999,8.4454162,"Berliner Str. 23, 78048 Villingen-Schwenningen, Germany",ChIJtcSyGOaVkEcRZUGTGDhbQ_8,ROOFTOP,5.677
772,"Friedrichstr. 6, Denkendorf, 73770",48.694358,9.316697,1,exact,OK,48.6944041,9.3166642,"Friedrichstraße 6, 73770 Denkendorf, Germany",ChIJ4_1tA07AmUcRLeNsrQ18y1g,ROOFTOP,5.663
773,"Friedrichstr. 6, Denkendorf, 73770",48.694358,9.316697,1,exact,OK,48.6944041,9.3166642,"Friedrichstraße 6, 73770 Denkendorf, Germany",ChIJ4_1tA07AmUcRLeNsrQ18y1g,ROOFTOP,5.663
1192,"Weberstr. 20, Wendlingen am Neckar, 73240",48.672179,9.377509,1,exact,OK,48.67222839999999,9.377527599999999,"Weberstraße 20, 73240 Wendlingen am Neckar, Germany",ChIJYU9JtOm_mUcR2RFH_p7uJgM,ROOFTOP,5.66
4913,"Windschläger Str. 66, Offenburg, 77652",48.514201,7.954674,1,exact,OK,48.5141567,7.9547114,"Windschläger Str. 66, 77652 Offenburg, Germany",ChIJ0f-0KMXTlkcR6-zjbGoMwHk,ROOFTOP,5.644
6397,"Maichinger Str. 21, Magstadt, 71106",48.740159,8.962518,1,exact,OK,48.7401691,8.9625933,"Maichinger Str. 21, 71106 Magstadt, Germany",ChIJt9XMV9Zhl0cR-PDDDqWFSEQ,ROOFTOP,5.635
4143,"Pfinztalstr. 32, Karlsruhe, 76227",48.999219,8.473202,1,exact,OK,48.9992671,8.4731778,"Pfinztalstraße 32, 76227 Karlsruhe, Germany",ChIJ_ZhYweUIl0cRarD38dFKfaQ,ROOFTOP,5.632
2968,"Eberhardstr. 16, Filderstadt, 70794",48.676522,9.240045,1,exact,OK,48.6765249,9.2401214,"Eberhardstraße 16, 70794 Filderstadt, Germany",ChIJZ1Bj8QXCmUcRF0UuQ1sFhM8,ROOFTOP,5.619
5433,"Grötzinger Str. 18, Aichtal, 72631",48.623996,9.241582,1,exact,OK,48.6240037,9.241657199999999,"Grötzinger Str. 18, 72631 Aichtal, Germany",ChIJR9aiTNHrmUcR-NIxkPwzAZc,ROOFTOP,5.593
5434,"Grötzinger Str. 18, Aichtal, 72631",48.623996,9.241582,1,exact,OK,48.6240037,9.241657199999999,"Grötzinger Str. 18, 72631 Aichtal, Germany",ChIJR9aiTNHrmUcR-NIxkPwzAZc,ROOFTOP,5.593
5435,"Grötzinger Str. 18, Aichtal, 72631",48.623996,9.241582,1,exact,OK,48.6240037,9.241657199999999,"Grötzinger Str. 18, 72631 Aichtal, Germany",ChIJR9aiTNHrmUcR-NIxkPwzAZc,ROOFTOP,5.593
5462,"Gartenstr. 3, Waldbrunn, 69429",49.464343,9.073498,1,exact,OK,49.4643629,9.073426999999999,"Gartenstraße 3, 69429 Waldbrunn, Germany",ChIJS16xQdzwl0cRQQgLg0h3E-g,ROOFTOP,5.588
5463,"Gartenstr. 3, Waldbrunn, 69429",49.464343,9.073498,1,exact,OK,49.4643629,9.073426999999999,"Gartenstraße 3, 69429 Waldbrunn, Germany",ChIJS16xQdzwl0cRQQgLg0h3E-g,ROOFTOP,5.588
5869,"Westliche Karl-Friedrich-Str. 92, Pforzheim, 75172",48.89223,8.695242,1,exact,OK,48.89227959999999,8.6952543,"Westliche Karl-Friedrich-Straße 92, 75172 Pforzheim, Germany",ChIJXX8Ixhlyl0cRVr1GOq-gews,ROOFTOP,5.588
3481,"Karlsruher Str. 3, Villingen-Schwenningen, 78048",48.069143,8.455601,1,exact,OK,48.069093,8.455606,"Karlsruher Str. 3, 78048 Villingen-Schwenningen, Germany",ChIJJ6w9PeCVkEcRrmWmlLmTdew,ROOFTOP,5.572
5922,"Alte Stuttgarter Str. 13, Magstadt, 71106",48.742291,8.965343,1,exact,OK,48.74228129999999,8.965268499999999,"Alte Stuttgarter Str. 13, 71106 Magstadt, Germany",ChIJ85Ic7tdhl0cRMrR3ZF0e4wQ,ROOFTOP,5.568
2641,"Ohrenbergstr. 11, Bad Schönborn, 76669",49.216653,8.658073,1,exact,OK,49.2166968,8.658036000000001,"Ohrenbergstraße 11, 76669 Bad Schönborn, Germany",ChIJgWczjCa9l0cRw3jT38Z_04k,ROOFTOP,5.563
